epoch,acc_train,acc_test,time_epoch,time
73,0.005315396003425121,0.004823551047593355,4.137158155441284,305.8229649066925
74,0.0055240425281226635,0.004308328498154879,4.155737638473511,309.97876596450806
75,0.005475840996950865,0.004911656025797129,4.150452375411987,314.12930178642273
76,0.0050703370943665504,0.004731892608106136,4.008228302001953,318.1376082897186
77,0.005318019539117813,0.010263994336128235,4.173230171203613,322.3109140396118
78,0.005044060293585062,0.004095729440450668,4.225679874420166,326.53666472435
79,0.005005358252674341,0.0042586256749928,4.101818799972534,330.6385586261749
80,0.005003416910767555,0.005467865616083145,4.076523303985596,334.71517515182495
81,0.005038543604314327,0.006712733302265406,4.151184558868408,338.86643147468567
82,0.004868019837886095,0.011338748037815094,4.062324285507202,342.9288294315338
83,0.0049489946104586124,0.008363518863916397,4.0773327350616455,347.0062527656555
84,0.004566594492644072,0.0041654095984995365,4.157002687454224,351.163334608078
85,0.004963632673025131,0.003808873938396573,4.172274112701416,355.335679769516
86,0.004617452155798674,0.00993687380105257,4.18934178352356,359.52510833740234
87,0.00448391679674387,0.0043351189233362675,4.214948654174805,363.740136384964
88,0.004486507270485163,0.005916346330195665,4.137216329574585,367.87743735313416
89,0.004449508618563414,0.0036508787889033556,4.268887281417847,372.14639949798584
90,0.00430971197783947,0.005489809438586235,4.088503837585449,376.2349820137024
91,0.0043968316167593,0.01177962590008974,4.135401725769043,380.3704764842987
92,0.004313680808991194,0.004210926592350006,4.166714906692505,384.53726387023926
93,0.004228788893669844,0.003397798165678978,4.136373281478882,388.67375779151917
94,0.004108741879463196,0.003203627420589328,4.242977142333984,392.9168105125427
95,0.004128478467464447,0.0033944547176361084,4.150457143783569,397.067343711853
96,0.004113131668418646,0.0031408846843987703,4.071858167648315,401.1392946243286
97,0.004002213478088379,0.007727054413408041,4.144333124160767,405.2837173938751
98,0.003932530991733074,0.0042144847102463245,4.252552270889282,409.53635597229004
99,0.003912652842700481,0.0030530269723385572,4.163166284561157,413.6995892524719
