epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
26,0.011208230629563332,0.0077786813490092754,2.7017593383789062,2.066697120666504,0.0035223960876464844,0.5354173183441162,0.09964489936828613,76.75117111206055
27,0.007807611022144556,0.007133529521524906,2.7417123317718506,2.0920536518096924,0.0030090808868408203,0.581195592880249,0.06846308708190918,79.49321508407593
28,0.007828179746866226,0.007221608888357878,2.7028567790985107,2.0654125213623047,0.0025970935821533203,0.598393440246582,0.03905081748962402,82.1962080001831
29,0.008532775565981865,0.011685788631439209,2.9202322959899902,2.2400729656219482,0.0034651756286621094,0.569110631942749,0.11104869842529297,85.11657977104187
30,0.007873962633311749,0.0065545812249183655,2.707789659500122,2.0379793643951416,0.002721071243286133,0.5446228981018066,0.12518739700317383,87.82451343536377
31,0.008590624667704105,0.011288462206721306,2.743868827819824,2.0530383586883545,0.003337383270263672,0.5762429237365723,0.11458754539489746,90.56851506233215
32,0.007523027714341879,0.006549481302499771,2.7147533893585205,2.063938856124878,0.0024116039276123047,0.5862631797790527,0.06455135345458984,93.28338479995728
33,0.006949266418814659,0.005671077407896519,2.781512975692749,2.083763837814331,0.005308389663696289,0.5781562328338623,0.11959290504455566,96.06501364707947
34,0.0074668871238827705,0.006166490726172924,2.7766010761260986,2.124671220779419,0.002390623092651367,0.5474963188171387,0.10443353652954102,98.8417649269104
35,0.007029243279248476,0.005518048536032438,2.742781400680542,2.080319881439209,0.003599882125854492,0.5528550148010254,0.10960650444030762,101.58467841148376
36,0.007599241100251675,0.008336498402059078,2.6802022457122803,2.0156638622283936,0.0027382373809814453,0.5567595958709717,0.10777878761291504,104.26499199867249
37,0.007224448025226593,0.004982898477464914,2.727470636367798,2.0935871601104736,0.0021381378173828125,0.5554020404815674,0.07848143577575684,106.9925708770752
38,0.006486562080681324,0.008571965619921684,2.740435838699341,2.0723226070404053,0.0032830238342285156,0.5443408489227295,0.12377238273620605,109.73313474655151
39,0.006560277659446001,0.004673847462981939,2.794405460357666,2.103740930557251,0.003542661666870117,0.5703961849212646,0.12026834487915039,112.52766704559326
40,0.006855419836938381,0.00699876993894577,2.8006386756896973,2.133115291595459,0.003477334976196289,0.5538547039031982,0.11366868019104004,115.32844281196594
41,0.006757729686796665,0.004710896406322718,2.720629930496216,2.0506324768066406,0.002209186553955078,0.5557513236999512,0.11424612998962402,118.04921650886536
42,0.006326393224298954,0.005696972366422415,2.6587815284729004,2.017144203186035,0.0035462379455566406,0.5238559246063232,0.11778140068054199,120.70811557769775
43,0.006210932973772287,0.005029462743550539,2.676499128341675,2.043804407119751,0.0027663707733154297,0.5545699596405029,0.0781247615814209,123.38475203514099
44,0.005883905105292797,0.0043197437189519405,2.724426507949829,2.097285747528076,0.00237274169921875,0.5964064598083496,0.03073430061340332,126.10930252075195
45,0.007698661647737026,0.004588712006807327,2.7388756275177,2.068788528442383,0.0029358863830566406,0.5962769985198975,0.07381010055541992,128.84829926490784
46,0.005233492236584425,0.004757029470056295,2.8204214572906494,2.107299327850342,0.003067493438720703,0.5247442722320557,0.18837785720825195,131.66883397102356
47,0.007237134501338005,0.00460848631337285,2.787914991378784,2.1475963592529297,0.0023758411407470703,0.5416808128356934,0.09863781929016113,134.45688796043396
48,0.005317521281540394,0.005087961442768574,2.6881375312805176,2.0389440059661865,0.001953125,0.5564720630645752,0.09272146224975586,137.14516377449036
49,0.005373573396354914,0.00527219707146287,2.7611300945281982,2.0954935550689697,0.002569437026977539,0.5809104442596436,0.08472609519958496,139.9064154624939
50,0.005581560544669628,0.004337092861533165,2.720026969909668,2.0497262477874756,0.002980470657348633,0.5389580726623535,0.13134264945983887,142.62654447555542
51,0.00595616502687335,0.007998128421604633,2.696120023727417,2.039295196533203,0.0029354095458984375,0.5484826564788818,0.10834217071533203,145.3227734565735
52,0.005015844013541937,0.003923838492482901,2.710984706878662,2.045827865600586,0.0033066272735595703,0.5388360023498535,0.12632083892822266,148.0338876247406
53,0.005278720520436764,0.0042137750424444675,2.6987006664276123,2.0300638675689697,0.0027544498443603516,0.5592472553253174,0.1093895435333252,150.7327220439911
54,0.004753911402076483,0.0037542192731052637,2.7280473709106445,2.0952649116516113,0.0024328231811523438,0.56276535987854,0.07001709938049316,153.46088290214539
55,0.005707530304789543,0.003649282269179821,2.7273926734924316,2.099883556365967,0.002245664596557617,0.5486116409301758,0.07889747619628906,156.18837666511536
56,0.005838399287313223,0.0063783866353333,2.7495193481445312,2.088306188583374,0.002207517623901367,0.5636160373687744,0.09759712219238281,158.9379951953888
57,0.00498717138543725,0.0036340546794235706,2.6810410022735596,2.043426513671875,0.002726316452026367,0.5680713653564453,0.06954312324523926,161.61914587020874
58,0.004987695720046759,0.004070896189659834,2.715938091278076,2.0661988258361816,0.0022590160369873047,0.5276384353637695,0.122100830078125,164.3351855278015
59,0.004738702904433012,0.0035638906992971897,2.7699785232543945,2.128511905670166,0.0029621124267578125,0.5835750102996826,0.0578916072845459,167.1052646636963
60,0.005298155825585127,0.003796963021159172,2.7454724311828613,2.1026997566223145,0.0018453598022460938,0.532059907913208,0.11071276664733887,169.8508641719818
61,0.004582317546010017,0.02009030617773533,2.709568977355957,2.051527261734009,0.003350496292114258,0.5808663368225098,0.07717537879943848,172.56057214736938
62,0.004684148356318474,0.004352130927145481,2.745514392852783,2.0512521266937256,0.0030667781829833984,0.5894334316253662,0.1048288345336914,175.30620741844177
63,0.004709366708993912,0.005698727909475565,2.7404654026031494,2.057624340057373,0.002722024917602539,0.5717134475708008,0.11112761497497559,178.04677891731262
64,0.004714508540928364,0.004387276247143745,2.700150489807129,2.0666537284851074,0.002001523971557617,0.5655648708343506,0.0679318904876709,180.74704909324646
65,0.005031268112361431,0.003151173237711191,2.780458927154541,2.0631003379821777,0.002399921417236328,0.5670042037963867,0.15035438537597656,183.52764201164246
66,0.004374864045530558,0.0034195135813206434,2.664154052734375,2.0142157077789307,0.0025527477264404297,0.5240497589111328,0.12588858604431152,186.19189977645874
67,0.005002763122320175,0.0034779757261276245,2.741222858428955,2.0878970623016357,0.0033159255981445312,0.5197181701660156,0.1336076259613037,188.93324971199036
68,0.004251830279827118,0.0035499355290085077,2.751793146133423,2.078280210494995,0.0033826828002929688,0.5516524314880371,0.12186050415039062,191.68518447875977
69,0.0041818516328930855,0.0031359060667455196,2.7709238529205322,2.1233103275299072,0.003000497817993164,0.5641601085662842,0.08345341682434082,194.45623755455017
70,0.004287319723516703,0.003975061234086752,2.7990188598632812,2.133934497833252,0.002711772918701172,0.5873560905456543,0.077728271484375,197.25538754463196
71,0.004066075664013624,0.0035704218316823244,2.7752716541290283,2.1160027980804443,0.0031130313873291016,0.5999064445495605,0.05936241149902344,200.03077101707458
72,0.004762883763760328,0.00432994682341814,2.8195152282714844,2.123976945877075,0.004380226135253906,0.5436725616455078,0.15186572074890137,202.850426197052
73,0.003638204652816057,0.0035478004720062017,2.9052371978759766,2.1950457096099854,0.0019731521606445312,0.5621695518493652,0.14802193641662598,205.75579285621643
74,0.0038664457388222218,0.0028650423046201468,2.8081188201904297,2.1415774822235107,0.0026628971099853516,0.5412697792053223,0.12527155876159668,208.56402444839478
75,0.007778665982186794,0.0037859175354242325,2.7354750633239746,2.0467464923858643,0.0030062198638916016,0.5363891124725342,0.15233945846557617,211.29960870742798
76,0.004366006702184677,0.003406072035431862,2.74453067779541,2.0794427394866943,0.003615856170654297,0.5687727928161621,0.09631514549255371,214.04428625106812
77,0.004182155709713697,0.003093871520832181,2.7687742710113525,2.147449254989624,0.00240325927734375,0.5437197685241699,0.0776052474975586,216.81318640708923
78,0.004464142490178347,0.005445728078484535,2.7187840938568115,2.0974466800689697,0.0040531158447265625,0.5390782356262207,0.0822591781616211,219.53207683563232
79,0.004102589096873999,0.004131963476538658,2.708939552307129,2.062864065170288,0.0028967857360839844,0.5805048942565918,0.06557059288024902,222.24111151695251
80,0.003777868580073118,0.004521986935287714,2.7235019207000732,2.0586135387420654,0.002285003662109375,0.5322210788726807,0.13266730308532715,224.96472001075745
81,0.00395090039819479,0.005177281331270933,2.7695884704589844,2.0800955295562744,0.002824544906616211,0.5622625350952148,0.12723040580749512,227.73444437980652
82,0.0038127785082906485,0.0077923801727592945,2.752654552459717,2.090891122817993,0.002460956573486328,0.5620954036712646,0.09966802597045898,230.48722314834595
83,0.0034899094607681036,0.009538457728922367,2.759403705596924,2.094766139984131,0.002424001693725586,0.5539224147796631,0.11071515083312988,233.24673676490784
84,0.004578561522066593,0.004892505239695311,2.683465003967285,2.0282013416290283,0.0018935203552246094,0.54805588722229,0.1072077751159668,235.9302942752838
85,0.0034798425622284412,0.002861487213522196,2.716575860977173,2.0813028812408447,0.0023560523986816406,0.5503296852111816,0.08494329452514648,238.64698433876038
86,0.0037194436881691217,0.003240867517888546,2.7564990520477295,2.0577173233032227,0.004401445388793945,0.5692284107208252,0.12955331802368164,241.40359377861023
87,0.0034297332167625427,0.0026801456697285175,2.819042682647705,2.093991279602051,0.0034546852111816406,0.5765225887298584,0.1485288143157959,244.22274661064148
88,0.0039838762022554874,0.0026354785077273846,2.797820568084717,2.0953874588012695,0.0027916431427001953,0.5778505802154541,0.12458252906799316,247.02069091796875
89,0.0035508391447365284,0.0028630734886974096,2.7250232696533203,2.0656745433807373,0.002753734588623047,0.5792045593261719,0.08014416694641113,249.7458531856537
90,0.003719847882166505,0.0030081269796937704,2.709496021270752,2.04095196723938,0.0024106502532958984,0.5573709011077881,0.11117315292358398,252.45549130439758
91,0.0032905505504459143,0.002600286854431033,2.7437167167663574,2.0570428371429443,0.0023674964904785156,0.541400671005249,0.14527320861816406,255.19935131072998
92,0.0033906877506524324,0.007134625688195229,2.716061592102051,2.0533580780029297,0.002749204635620117,0.5621976852416992,0.10050582885742188,257.91553354263306
93,0.003415987128391862,0.0035862997174263,2.7768425941467285,2.095020055770874,0.002738475799560547,0.5499882698059082,0.1318342685699463,260.69248366355896
94,0.003528390545397997,0.002842942252755165,2.72182035446167,2.0615861415863037,0.0031943321228027344,0.5547716617584229,0.10546255111694336,263.41443252563477
95,0.0035872950684279203,0.002579462481662631,2.7762255668640137,2.114912509918213,0.002747058868408203,0.552764892578125,0.10854816436767578,266.19079089164734
96,0.0035072185564786196,0.01049882359802723,2.7269937992095947,2.0674898624420166,0.002094745635986328,0.5446188449859619,0.11488509178161621,268.9179174900055
97,0.003287580795586109,0.002500418806448579,2.75101375579834,2.0831871032714844,0.002768993377685547,0.5631103515625,0.10471630096435547,271.66905212402344
98,0.0034107158426195383,0.0025280071422457695,2.6837074756622314,2.0606372356414795,0.0026471614837646484,0.5627498626708984,0.060320377349853516,274.35285663604736
99,0.0035027037374675274,0.0022061157505959272,2.785029172897339,2.0769119262695312,0.0026731491088867188,0.5364077091217041,0.17170953750610352,277.1380054950714
