epoch,acc_train,acc_test,time_epoch,time
53,0.007565014064311981,0.009768649004399776,4.159204006195068,230.36902523040771
54,0.007617425173521042,0.006095479242503643,4.25304651260376,234.6221616268158
55,0.007645260542631149,0.00563629949465394,4.219048976898193,238.84128618240356
56,0.0074057080782949924,0.01012351643294096,4.212860345840454,243.05423283576965
57,0.00704697472974658,0.009456966072320938,4.181259632110596,247.23560404777527
58,0.007168289739638567,0.008775085210800171,4.0739099979400635,251.30958557128906
59,0.007058683317154646,0.00594566622748971,4.1798272132873535,255.48950266838074
60,0.009282073006033897,0.006385783199220896,4.143859624862671,259.63344860076904
61,0.007163518108427525,0.007441890425980091,4.186769008636475,263.82029032707214
62,0.007000004407018423,0.006358237937092781,4.267637252807617,268.0880150794983
63,0.006629208102822304,0.00751773314550519,4.0894434452056885,272.1775462627411
64,0.006885387934744358,0.005474431440234184,4.224920988082886,276.4025557041168
65,0.006686109118163586,0.005249413661658764,4.206256151199341,280.60889744758606
66,0.006463716737926006,0.007285274099558592,4.205032587051392,284.8140187263489
67,0.00627609807997942,0.005067658144980669,4.274478912353516,289.08858728408813
68,0.006325765512883663,0.005601376295089722,4.251559257507324,293.3402395248413
69,0.00533836567774415,0.004579664673656225,4.194684028625488,297.5350241661072
70,0.005430311430245638,0.004657913465052843,4.3312249183654785,301.8663139343262
71,0.004505946766585112,0.006373676471412182,4.220198392868042,306.0865762233734
72,0.004822380840778351,0.004351761192083359,4.232395887374878,310.31904649734497
73,0.0046546547673642635,0.004242483526468277,4.267360687255859,314.5864746570587
74,0.005009668879210949,0.003694825805723667,4.179696321487427,318.7662637233734
75,0.004253062419593334,0.005946507677435875,4.290252685546875,323.0565836429596
76,0.004136855248361826,0.0036159020382910967,4.138362646102905,327.1950387954712
77,0.004179629497230053,0.0037190925795584917,4.228087902069092,331.4232053756714
78,0.004104137886315584,0.00397334573790431,4.217692136764526,335.6409914493561
79,0.004108884837478399,0.0031836109701544046,4.3227858543396,339.9638421535492
80,0.003978732042014599,0.003786858171224594,4.273120403289795,344.2370400428772
81,0.00379888410679996,0.003368905745446682,4.316083669662476,348.55321645736694
82,0.003990479279309511,0.003043071599677205,4.22697114944458,352.7802839279175
83,0.0037586938124150038,0.0031554901506751776,4.182987213134766,356.96334052085876
84,0.003862833371385932,0.0029506408609449863,4.268569231033325,361.23197317123413
85,0.0037278705276548862,0.003560249460861087,4.126812934875488,365.3588557243347
86,0.0038399100303649902,0.0034936328884214163,4.2106614112854,369.56957054138184
87,0.0036416759248822927,0.003951984457671642,4.248608112335205,373.81826972961426
88,0.0034461242612451315,0.003392989980056882,4.19001030921936,378.0083701610565
89,0.0035273367539048195,0.00285691162571311,4.25532341003418,382.2637794017792
90,0.0035282564349472523,0.00274901045486331,4.287764549255371,386.5516049861908
91,0.003465905087068677,0.00350924558006227,4.255896091461182,390.8075649738312
92,0.003443359164521098,0.0027252009604126215,4.181260108947754,394.9889123439789
93,0.003418242558836937,0.004246129654347897,4.224399566650391,399.2134156227112
94,0.003306069178506732,0.0032214366365224123,4.084221363067627,403.29770398139954
95,0.003315490437671542,0.003342987038195133,4.133953809738159,407.43174982070923
96,0.003343598684296012,0.0026287375949323177,4.2453999519348145,411.6772437095642
97,0.0032315352000296116,0.0045663160271942616,4.260037422180176,415.93734216690063
98,0.003284597070887685,0.0029623343143612146,4.309024810791016,420.24645495414734
99,0.003058335045352578,0.0024511264637112617,4.250978946685791,424.4975199699402
