epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
52,0.0015138833550736308,0.001662717666476965,9.35554838180542,7.859085321426392,0.0011947154998779297,1.495180368423462,0.0012826919555664062,509.35418224334717
53,0.0014918133383616805,0.0016600401140749454,9.575908899307251,8.021427631378174,0.001203298568725586,1.5533809661865234,0.001100301742553711,518.9302227497101
54,0.0014988711336627603,0.00174048135522753,9.680534839630127,8.034955263137817,0.0012009143829345703,1.6447405815124512,0.0008389949798583984,528.6108725070953
55,0.0014298384776338935,0.0012224360834807158,9.676912784576416,8.061349630355835,0.001172780990600586,1.6149394512176514,0.0006237030029296875,538.2878923416138
56,0.0014525643782690167,0.0012927898205816746,9.699372291564941,8.08961796760559,0.001226186752319336,1.6088080406188965,0.0009462833404541016,547.9873893260956
57,0.0013918556505814195,0.0013012316776439548,9.69979453086853,8.140848636627197,0.0012319087982177734,1.5574288368225098,0.0015170574188232422,557.687290430069
58,0.001335023669525981,0.0011022648541256785,9.858510732650757,8.327584981918335,0.0011582374572753906,1.5297765731811523,0.0011491775512695312,567.5459272861481
59,0.001316624111495912,0.0012131156399846077,9.657369136810303,8.174572706222534,0.0012249946594238281,1.482084035873413,0.0007123947143554688,577.2034065723419
60,0.0013545628171414137,0.0011617032578215003,9.52543330192566,8.002082586288452,0.0011761188507080078,1.5227904319763184,0.0005602836608886719,586.7289617061615
61,0.0012914639664813876,0.0010939271887764335,9.581862688064575,8.05730414390564,0.0012173652648925781,1.5236225128173828,0.0009360313415527344,596.3109710216522
62,0.0012597298482432961,0.001002594013698399,9.62003779411316,8.091272830963135,0.001211404800415039,1.5274901390075684,0.0012748241424560547,605.9311263561249
63,0.001244704588316381,0.0009954782435670495,9.517890214920044,8.033453464508057,0.0012159347534179688,1.482982873916626,0.0014538764953613281,615.4491174221039
64,0.001230998313985765,0.001077950932085514,9.627575397491455,8.043511152267456,0.0011873245239257812,1.5832335948944092,0.0008306503295898438,625.0768036842346
65,0.0012246904661878943,0.0014765581581741571,9.697298288345337,8.068365097045898,0.0011763572692871094,1.6278722286224365,0.0010609626770019531,634.7742552757263
66,0.001180646475404501,0.0009578380268067122,9.662278413772583,8.067456722259521,0.0011866092681884766,1.5934398174285889,0.0013818740844726562,644.4366919994354
67,0.0011925211874768138,0.002726081758737564,9.777257204055786,8.228126287460327,0.0012025833129882812,1.5477790832519531,0.0013518333435058594,654.214081287384
68,0.0011611274676397443,0.0013157924404367805,9.774251461029053,8.238170146942139,0.0012905597686767578,1.535262107849121,0.0008192062377929688,663.9884653091431
69,0.0011527833994477987,0.0009725784184411168,9.743172645568848,8.089021921157837,0.0012269020080566406,1.6535022258758545,0.00064849853515625,673.7317678928375
70,0.001140049658715725,0.0010761190205812454,9.56761360168457,8.004568338394165,0.0012249946594238281,1.5619597434997559,0.001085519790649414,683.2995247840881
71,0.0011299382895231247,0.0009075143607333302,9.556077480316162,8.0340895652771,0.0012180805206298828,1.5209827423095703,0.0010051727294921875,692.8557217121124
72,0.0011132699437439442,0.0009655290632508695,9.641333103179932,8.080264806747437,0.0011510848999023438,1.5601327419281006,0.0009355545043945312,702.4971830844879
73,0.0011103447759523988,0.0012392185162752867,9.654776573181152,8.113831043243408,0.0011565685272216797,1.5401768684387207,0.0007686614990234375,712.1520981788635
74,0.0010797244030982256,0.0009339179960079491,9.738792896270752,8.1452476978302,0.001180887222290039,1.5921382904052734,0.0014069080352783203,721.8910434246063
75,0.0010827030055224895,0.0015033185482025146,9.850797891616821,8.344337463378906,0.001245737075805664,1.5050222873687744,0.001438140869140625,731.7419579029083
76,0.001046139863319695,0.0009085395140573382,9.698541641235352,8.11959981918335,0.001191854476928711,1.5780227184295654,0.0009191036224365234,741.4405965805054
77,0.0010476527968421578,0.001147500821389258,9.60993242263794,8.087197303771973,0.001207113265991211,1.521968126296997,0.0007669925689697266,751.0506360530853
78,0.0010446833912283182,0.0010035890154540539,9.624957084655762,8.096168279647827,0.0011806488037109375,1.5276515483856201,0.0011372566223144531,760.6756947040558
79,0.001029475941322744,0.000892235548235476,9.48278522491455,7.965272903442383,0.0011844635009765625,1.5164477825164795,0.0010645389556884766,770.158581495285
80,0.0010166710708290339,0.0008762761135585606,9.70140790939331,8.16812539100647,0.0011858940124511719,1.5318858623504639,0.0013966560363769531,779.860093832016
81,0.001010111067444086,0.0010193686466664076,9.692387580871582,8.142635345458984,0.0012183189392089844,1.5491230487823486,0.0006291866302490234,789.5526039600372
82,0.001008741557598114,0.0012164569925516844,9.611979484558105,8.095641851425171,0.0011813640594482422,1.5152382850646973,0.0010993480682373047,799.164712190628
83,0.0009953244589269161,0.0008102897554636002,9.689525127410889,8.142263889312744,0.0011966228485107422,1.5466053485870361,0.0006558895111083984,808.8543522357941
84,0.0009697867790237069,0.0011152451625093818,9.81494927406311,8.21875262260437,0.0012230873107910156,1.595651388168335,0.0005452632904052734,818.6694324016571
85,0.0009717929060570896,0.0008693350828252733,9.659388065338135,8.057206153869629,0.0012063980102539062,1.6015844345092773,0.0005974769592285156,828.3289456367493
86,0.0009434432140551507,0.0010584838455542922,9.651314496994019,8.054821968078613,0.0011837482452392578,1.5957458019256592,0.0007467269897460938,837.9803960323334
87,0.0009446138865314424,0.0008037352818064392,9.588240623474121,7.9368438720703125,0.0012023448944091797,1.649977445602417,0.0014193058013916016,847.568740606308
88,0.0009580530459061265,0.0008051527547650039,9.740658283233643,8.173919916152954,0.0012018680572509766,1.5656309127807617,0.0011074542999267578,857.309534072876
89,0.0009230340947397053,0.000869354757014662,9.705738067626953,8.152549505233765,0.001180410385131836,1.5516321659088135,0.001556396484375,867.0153994560242
90,0.0009344190475530922,0.0007971979794092476,9.953975915908813,8.299856424331665,0.0011720657348632812,1.6533961296081543,0.0007233619689941406,876.9694991111755
91,0.0009163426584564149,0.0008125482709147036,9.88925552368164,8.302731990814209,0.0011937618255615234,1.5851199626922607,0.0014035701751708984,886.858861207962
92,0.0009032463422045112,0.0009005542378872633,9.766457557678223,8.161051511764526,0.0011844635009765625,1.6041109561920166,0.0012950897216796875,896.6254370212555
93,0.0009032460511662066,0.0011024210834875703,9.683802127838135,8.182316541671753,0.001188039779663086,1.5008606910705566,0.0006248950958251953,906.309371471405
94,0.0008987397304736078,0.0007554927142336965,9.544126749038696,8.034998416900635,0.0011930465698242188,1.5076897144317627,0.0014386177062988281,915.853621006012
95,0.000893755117431283,0.0007553879986517131,9.081618547439575,7.53317928314209,0.001176595687866211,1.546870470046997,0.0015687942504882812,924.9353692531586
96,0.0008883792906999588,0.0008410840528085828,9.474599599838257,7.8863396644592285,0.0011751651763916016,1.5876922607421875,0.0005676746368408203,934.410103559494
97,0.000879298138897866,0.0009866687469184399,9.594124555587769,8.078912019729614,0.0011632442474365234,1.5144848823547363,0.0007276535034179688,944.004369020462
98,0.0008638512226752937,0.0007390417158603668,9.610944032669067,8.116388320922852,0.0012094974517822266,1.4932682514190674,0.0012874603271484375,953.6154372692108
99,0.0008546569151803851,0.0007182576227933168,9.831053495407104,8.203593969345093,0.0012297630310058594,1.6269092559814453,0.0005502700805664062,963.4466245174408
