epoch,acc_train,acc_test,time_epoch,time
29,0.014303424395620823,0.014353270642459393,3.694631576538086,112.4280014038086
30,0.014172431081533432,0.014427420683205128,3.8145132064819336,116.24257850646973
31,0.014225780963897705,0.014151111245155334,3.7550666332244873,119.99770855903625
32,0.013765676878392696,0.010560907423496246,3.702833890914917,123.70063424110413
33,0.014771549962460995,0.011041064746677876,3.684154510498047,127.38489174842834
34,0.013726429082453251,0.011548475362360477,3.707507610321045,131.0924756526947
35,0.012385392561554909,0.010060460306704044,3.728363037109375,134.82093000411987
36,0.012012084014713764,0.009401516988873482,3.630138397216797,138.4511580467224
37,0.012762780301272869,0.00962910708039999,3.72090220451355,142.1721305847168
38,0.01224415935575962,0.010634989477694035,3.726855993270874,145.89906287193298
39,0.010993774980306625,0.008926144801080227,3.645676612854004,149.54482769966125
40,0.011414336040616035,0.013535575941205025,3.5936648845672607,153.13858222961426
41,0.011131028644740582,0.010059334337711334,3.727179765701294,156.86586260795593
42,0.01044535357505083,0.011349615640938282,3.597357988357544,160.46330881118774
43,0.010325109586119652,0.008190273307263851,3.7113845348358154,164.1747817993164
44,0.010499261319637299,0.009911511093378067,3.708923101425171,167.8837902545929
45,0.009961254894733429,0.008198868483304977,3.7422866821289062,171.6261637210846
46,0.009681656956672668,0.007993769831955433,3.6760239601135254,175.30227184295654
47,0.010200767777860165,0.007435868959873915,3.764122486114502,179.06646728515625
48,0.010203598067164421,0.010683570988476276,3.716965675354004,182.783522605896
49,0.00933570135384798,0.007405340671539307,3.6519970893859863,186.43560910224915
50,0.00949795264750719,0.015972638502717018,3.538151979446411,189.9738564491272
51,0.00941747147589922,0.008725419640541077,3.787236452102661,193.76117825508118
52,0.008988160640001297,0.006917980499565601,3.7282159328460693,197.4894802570343
53,0.008438987657427788,0.006889711134135723,3.670508623123169,201.16008353233337
54,0.009037584997713566,0.00676573533564806,3.620730400085449,204.78089785575867
55,0.009107207879424095,0.008270615711808205,3.6645960807800293,208.44558238983154
56,0.007802216336131096,0.006459059193730354,3.5775680541992188,212.02322793006897
57,0.008615058846771717,0.006338402628898621,3.7265844345092773,215.74988293647766
58,0.007851438596844673,0.009722642600536346,3.6373682022094727,219.38731598854065
59,0.008061952888965607,0.009004210121929646,3.672645330429077,223.060049533844
60,0.008329547010362148,0.006222239695489407,3.5843803882598877,226.64450240135193
61,0.0077632213942706585,0.006729258224368095,3.710024833679199,230.3546121120453
62,0.007614973932504654,0.006653500720858574,3.778775453567505,234.13346529006958
63,0.007403038442134857,0.005717002786695957,3.6770055294036865,237.81054162979126
64,0.007588651496917009,0.0063315765000879765,3.6401095390319824,241.4507396221161
65,0.007856462150812149,0.005483508575707674,3.661672592163086,245.11247968673706
66,0.006912815384566784,0.010578645393252373,3.589278221130371,248.70184636116028
67,0.0068664513528347015,0.005320126190781593,3.5984034538269043,252.30033659934998
68,0.006866776384413242,0.007333014626055956,3.6891441345214844,255.9895625114441
69,0.006876429542899132,0.005343413911759853,3.658498764038086,259.6481509208679
70,0.006703488528728485,0.004987648688256741,3.7935776710510254,263.44180607795715
71,0.006732228212058544,0.005869501270353794,3.666640520095825,267.10853242874146
72,0.006578920874744654,0.00972998607903719,3.550396680831909,270.6590163707733
73,0.0068166605196893215,0.00805902760475874,3.5399951934814453,274.19907426834106
74,0.006074690725654364,0.00855159480124712,3.6967599391937256,277.89591097831726
75,0.006426682695746422,0.007911069318652153,3.6459248065948486,281.5419316291809
76,0.005942128133028746,0.006299985572695732,3.6544835567474365,285.1965012550354
77,0.005462382920086384,0.01126786507666111,3.8083271980285645,289.0049018859863
78,0.005819083657115698,0.004760879557579756,3.667011022567749,292.67197585105896
79,0.005813912022858858,0.006851387210190296,3.7265169620513916,296.39857029914856
80,0.00538650481030345,0.008384495973587036,3.654844284057617,300.05348467826843
81,0.005417171865701675,0.005345190409570932,3.6868412494659424,303.7404146194458
82,0.0053272126242518425,0.004995137918740511,3.6440622806549072,307.38454389572144
83,0.005168606992810965,0.005767223425209522,3.6584808826446533,311.0430953502655
84,0.005300458986312151,0.0039661782793700695,3.786572217941284,314.82975578308105
85,0.005169011186808348,0.00402422621846199,3.607469081878662,318.4372944831848
86,0.004889456555247307,0.00400080531835556,3.692739248275757,322.1301131248474
87,0.004894675686955452,0.004240165464580059,3.733365774154663,325.863543510437
88,0.005157430190593004,0.005710651632398367,3.680189371109009,329.54382371902466
89,0.004896968603134155,0.004915071651339531,3.674959897994995,333.21887469291687
90,0.005207811016589403,0.007363669574260712,3.665919303894043,336.88487339019775
91,0.005176983308047056,0.0070626093074679375,3.7363014221191406,340.62124514579773
92,0.004485800862312317,0.0056632328778505325,3.6169891357421875,344.23832845687866
93,0.004589025396853685,0.006380719598382711,3.6814846992492676,347.919890165329
94,0.004428346641361713,0.004820139613002539,3.7665908336639404,351.6865494251251
95,0.004693354479968548,0.00392146548256278,3.6781411170959473,355.364785194397
96,0.004458189941942692,0.005980278830975294,3.658609390258789,359.0234808921814
97,0.004202945623546839,0.00629372987896204,3.69173264503479,362.71530294418335
98,0.004730513785034418,0.006112964358180761,3.5275425910949707,366.24293208122253
99,0.004654036369174719,0.005546055268496275,3.6627159118652344,369.90573835372925
