epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
15,0.01060410588979721,0.0067824372090399265,3.5011379718780518,2.7707033157348633,0.002299070358276367,0.6584548950195312,0.07197976112365723,59.10215783119202
16,0.011412729509174824,0.014867329970002174,3.5220675468444824,2.84283709526062,0.0023682117462158203,0.6339595317840576,0.04527091979980469,62.624319314956665
17,0.009221323765814304,0.007535786367952824,3.493990421295166,2.778179407119751,0.0034477710723876953,0.6429805755615234,0.0728304386138916,66.1184253692627
18,0.010682616382837296,0.011263065971434116,3.5223796367645264,2.802963972091675,0.002803802490234375,0.6386151313781738,0.08080053329467773,69.64090824127197
19,0.008820440620183945,0.006036294158548117,3.536942958831787,2.846755266189575,0.0023877620697021484,0.6655020713806152,0.02468562126159668,73.17794394493103
20,0.00850419607013464,0.0060205115005373955,3.547956943511963,2.8644983768463135,0.0032935142517089844,0.657801628112793,0.025656938552856445,76.72599267959595
21,0.008030889555811882,0.007734255399554968,3.62723970413208,2.8892300128936768,0.0022821426391601562,0.6634101867675781,0.0745995044708252,80.35334324836731
22,0.0075129251927137375,0.006689681205898523,3.6087989807128906,2.9172403812408447,0.003026247024536133,0.6062402725219727,0.08531832695007324,83.96224594116211
23,0.007135289721190929,0.004495291505008936,3.5055248737335205,2.772139549255371,0.004347324371337891,0.6719474792480469,0.06143784523010254,87.46788382530212
24,0.0070082987658679485,0.0043846238404512405,3.605234146118164,2.855576992034912,0.0036468505859375,0.6170639991760254,0.13259315490722656,91.07322645187378
25,0.007093645166605711,0.005223589483648539,3.4998857975006104,2.830084800720215,0.002155780792236328,0.6248159408569336,0.044985055923461914,94.57320976257324
26,0.0064215343445539474,0.005139408633112907,3.5795676708221436,2.890310764312744,0.0020933151245117188,0.6267468929290771,0.06251001358032227,98.15288376808167
27,0.005918045062571764,0.0039414819329977036,3.566572427749634,2.817610263824463,0.001842498779296875,0.6487047672271729,0.10025739669799805,101.71957969665527
28,0.0058951531536877155,0.0049843937158584595,3.513856887817383,2.8401291370391846,0.0019936561584472656,0.6419939994812012,0.03173375129699707,105.23352646827698
29,0.005545088090002537,0.004376734606921673,3.602241277694702,2.88850474357605,0.002409219741821289,0.6022465229034424,0.11149001121520996,108.83588027954102
30,0.0059529924765229225,0.015431356616318226,3.6006343364715576,2.8976125717163086,0.003412485122680664,0.6460459232330322,0.0569758415222168,112.43663239479065
31,0.0057855769991874695,0.0034905369393527508,3.5931766033172607,2.877523183822632,0.0024809837341308594,0.65116286277771,0.06449055671691895,116.02991557121277
32,0.005353783257305622,0.004278142470866442,3.68106746673584,2.9480271339416504,0.0027098655700683594,0.6728718280792236,0.06016850471496582,119.71110486984253
33,0.005184398964047432,0.005088075064122677,3.5441932678222656,2.827341318130493,0.001848459243774414,0.7144837379455566,0.0023682117462158203,123.25542497634888
34,0.004873486701399088,0.005357463378459215,3.509449005126953,2.798104763031006,0.004048585891723633,0.6191833019256592,0.09216094017028809,126.76498317718506
35,0.0050575630739331245,0.0050310553051531315,3.5534210205078125,2.8728761672973633,0.002080202102661133,0.6347427368164062,0.04580211639404297,130.31850409507751
36,0.00483192503452301,0.0050018117763102055,3.481684923171997,2.783917188644409,0.00417017936706543,0.6384100914001465,0.059357643127441406,133.80028700828552
37,0.004784383345395327,0.0034529429394751787,3.4856057167053223,2.793447971343994,0.0022001266479492188,0.6275665760040283,0.0645911693572998,137.2859823703766
38,0.004464070778340101,0.0029752664268016815,3.4381072521209717,2.739818572998047,0.003580331802368164,0.6165726184844971,0.08171606063842773,140.72419047355652
39,0.004671791568398476,0.0029309794772416353,3.495642900466919,2.8093037605285645,0.0026319026947021484,0.6276397705078125,0.05869936943054199,144.2199285030365
40,0.004619516897946596,0.0030220653861761093,3.56318736076355,2.844247341156006,0.003278970718383789,0.6330854892730713,0.08585453033447266,147.7832407951355
41,0.004202676936984062,0.003256386611610651,3.5445878505706787,2.797197103500366,0.002018451690673828,0.6432008743286133,0.10418987274169922,151.3279550075531
42,0.00446307985112071,0.0026820984203368425,3.584200620651245,2.887387990951538,0.002112865447998047,0.6556015014648438,0.04121112823486328,154.9122531414032
43,0.00393646489828825,0.008479060605168343,3.49556303024292,2.8228414058685303,0.0028252601623535156,0.6436057090759277,0.029115915298461914,158.40790462493896
44,0.004206360783427954,0.0031012333929538727,3.6384692192077637,2.8951120376586914,0.004493236541748047,0.6429903507232666,0.10036683082580566,162.04646396636963
45,0.004091780167073011,0.004168429411947727,3.57769775390625,2.8599841594696045,0.0022389888763427734,0.6621077060699463,0.05560588836669922,165.62425756454468
46,0.003967353608459234,0.0037839629221707582,3.538109064102173,2.8078160285949707,0.0019922256469726562,0.6211831569671631,0.10910987854003906,169.16245937347412
47,0.003692720318213105,0.0033039182890206575,3.635686159133911,2.9113926887512207,0.002556324005126953,0.6014425754547119,0.12285089492797852,172.79824352264404
48,0.0064070820808410645,0.003906145691871643,3.713247060775757,2.9787209033966064,0.0021665096282958984,0.6177868843078613,0.11673927307128906,176.51159977912903
49,0.003874216927215457,0.0027796127833426,3.4781246185302734,2.831608533859253,0.002437591552734375,0.6398012638092041,0.006714820861816406,179.98983931541443
50,0.004269056487828493,0.004215372260659933,3.5309746265411377,2.8532299995422363,0.0022034645080566406,0.6170449256896973,0.0606997013092041,183.5209345817566
51,0.0036639231257140636,0.002873751800507307,3.591386079788208,2.8672144412994385,0.002254486083984375,0.6672027111053467,0.05696892738342285,187.112464427948
52,0.00390135170891881,0.00826960988342762,3.6367695331573486,2.9681804180145264,0.0037088394165039062,0.64127516746521,0.027313947677612305,190.74934816360474
53,0.003648592857643962,0.002772238105535507,3.5582714080810547,2.8610172271728516,0.0023529529571533203,0.6359655857086182,0.06128859519958496,194.30771446228027
54,0.003781889332458377,0.002421573270112276,3.6931469440460205,2.958113193511963,0.0026929378509521484,0.6553995609283447,0.07963418960571289,198.0009605884552
55,0.003480526152998209,0.002521731425076723,3.551665782928467,2.8380322456359863,0.002767324447631836,0.6357643604278564,0.07786917686462402,201.55272722244263
56,0.0035150160547345877,0.004416079260408878,3.7930748462677,3.0498714447021484,0.002850770950317383,0.6268465518951416,0.11635684967041016,205.34590339660645
57,0.0035579269751906395,0.0024977759458124638,3.597304582595825,2.871469020843506,0.002190828323364258,0.6623456478118896,0.06348991394042969,208.943341255188
58,0.003319446463137865,0.00263704895041883,3.553126573562622,2.8287744522094727,0.002294301986694336,0.6811723709106445,0.04317975044250488,212.49657106399536
59,0.003310398431494832,0.0038432509172707796,3.54063081741333,2.8015382289886475,0.0023598670959472656,0.6976227760314941,0.04146981239318848,216.03732919692993
60,0.0031904682982712984,0.0056551601737737656,3.631070852279663,2.8846802711486816,0.0031440258026123047,0.6541719436645508,0.09221863746643066,219.66852378845215
61,0.0033468438778072596,0.003164827823638916,3.5233144760131836,2.790001153945923,0.0021071434020996094,0.7172138690948486,0.01609945297241211,223.1919662952423
62,0.0034590261057019234,0.0026566763408482075,3.5695626735687256,2.833824634552002,0.002073049545288086,0.6689000129699707,0.06683802604675293,226.76164436340332
63,0.0031307730823755264,0.0024945714976638556,3.65959095954895,2.839653968811035,0.0034275054931640625,0.6868126392364502,0.13312435150146484,230.42135500907898
64,0.00306647433899343,0.0023440751247107983,3.6318488121032715,2.8668105602264404,0.0032126903533935547,0.6821880340576172,0.08285021781921387,234.05329394340515
65,0.003308698767796159,0.0033813784830272198,3.6081554889678955,2.86617374420166,0.002836942672729492,0.6641104221343994,0.07787132263183594,237.6615490913391
66,0.002800494199618697,0.0028794370591640472,3.5681283473968506,2.7862019538879395,0.0024178028106689453,0.6741495132446289,0.10777688026428223,241.22977471351624
67,0.0029926265124231577,0.004490676335990429,3.6703245639801025,2.8444571495056152,0.002669811248779297,0.7290966510772705,0.0967707633972168,244.90019750595093
68,0.0031235653441399336,0.0037990163546055555,3.6543004512786865,2.8725411891937256,0.002641916275024414,0.7373340129852295,0.044425249099731445,248.5545871257782
69,0.0029468906577676535,0.0028233672492206097,3.6556994915008545,2.8793294429779053,0.003400087356567383,0.7746546268463135,0.0017154216766357422,252.21039867401123
70,0.003005881095305085,0.002364163054153323,3.6045596599578857,2.884331226348877,0.003125429153442383,0.6722421646118164,0.04798626899719238,255.81507754325867
71,0.002765348879620433,0.0018994162091985345,3.6077492237091064,2.8385350704193115,0.0026912689208984375,0.6553773880004883,0.11383676528930664,259.4229278564453
72,0.002934418385848403,0.002507059369236231,3.69386625289917,2.8758060932159424,0.0027539730072021484,0.7414162158966064,0.0766439437866211,263.11689257621765
73,0.002673921873793006,0.0018698086496442556,3.736865758895874,2.8717761039733887,0.0029823780059814453,0.7546811103820801,0.11040854454040527,266.8538601398468
74,0.0027663055807352066,0.002002393128350377,3.7178843021392822,2.916400909423828,0.0035333633422851562,0.7370047569274902,0.06447863578796387,270.57186698913574
75,0.002930376911535859,0.0033315178006887436,3.6987016201019287,2.8718347549438477,0.003882884979248047,0.7156262397766113,0.11124062538146973,274.2706916332245
76,0.0026699702721089125,0.007819895632565022,3.6687941551208496,2.8570656776428223,0.0019512176513671875,0.670691967010498,0.1410365104675293,277.9396071434021
77,0.0026683781761676073,0.0029547668527811766,3.6449780464172363,2.8200690746307373,0.002784252166748047,0.7768659591674805,0.048043012619018555,281.58470582962036
78,0.0026925948914140463,0.004460381809622049,3.522738218307495,2.7433433532714844,0.002295970916748047,0.7410123348236084,0.038382530212402344,285.1075460910797
79,0.0026187621988356113,0.0026295213028788567,3.556222677230835,2.7783961296081543,0.0019137859344482422,0.733487606048584,0.04433894157409668,288.6638958454132
80,0.0025865533389151096,0.0021119278389960527,3.6605782508850098,2.8783864974975586,0.002958059310913086,0.7799217700958252,0.0022699832916259766,292.32456493377686
81,0.002715611830353737,0.0022498848848044872,3.644954204559326,2.820087432861328,0.0029768943786621094,0.7610602378845215,0.06380653381347656,295.96964049339294
82,0.0023956967052072287,0.001610783627256751,3.648615837097168,2.875812292098999,0.0021390914916992188,0.770444393157959,0.002359151840209961,299.61837339401245
83,0.0025574779137969017,0.0025329203344881535,3.6540167331695557,2.8850276470184326,0.0029497146606445312,0.7441134452819824,0.024875640869140625,303.2725203037262
84,0.0025722398422658443,0.002131873741745949,3.629202127456665,2.8848228454589844,0.0028862953186035156,0.6972272396087646,0.047152042388916016,306.90182757377625
85,0.002460964722558856,0.0018061872106045485,3.7023303508758545,2.9379007816314697,0.003547191619873047,0.6837475299835205,0.08068203926086426,310.60425662994385
86,0.002379567129537463,0.0016534412279725075,3.752131223678589,2.9960060119628906,0.0036280155181884766,0.7170038223266602,0.039121389389038086,314.3564965724945
87,0.0027065183967351913,0.004708525259047747,3.54866099357605,2.844130039215088,0.0031654834747314453,0.6908419132232666,0.013689041137695312,317.9052755832672
88,0.002302241511642933,0.00207619764842093,3.6430604457855225,2.885042667388916,0.0022950172424316406,0.7034561634063721,0.054561614990234375,321.54843163490295
89,0.0022591669112443924,0.001959529472514987,3.7794313430786133,3.0041186809539795,0.002599000930786133,0.7730669975280762,0.002245664596557617,325.32796454429626
90,0.0025735674425959587,0.0017665661871433258,3.5718841552734375,2.8675734996795654,0.002969026565551758,0.6824784278869629,0.02183222770690918,328.89998173713684
91,0.0022650156170129776,0.0019325831672176719,3.598539113998413,2.8788397312164307,0.003134012222290039,0.6723737716674805,0.04732561111450195,332.49863505363464
92,0.0024229027330875397,0.0037331804633140564,3.6482455730438232,2.8820340633392334,0.0032596588134765625,0.6098637580871582,0.15634775161743164,336.14697670936584
93,0.0021199106704443693,0.001556974370032549,3.6563117504119873,2.9244892597198486,0.0037190914154052734,0.6105935573577881,0.12122893333435059,339.8033845424652
94,0.002401146339252591,0.0016402670880779624,3.541393280029297,2.780555009841919,0.003066539764404297,0.6239192485809326,0.1369190216064453,343.34489727020264
95,0.002354586962610483,0.0017282124608755112,3.557079315185547,2.8400678634643555,0.003523111343383789,0.6342954635620117,0.08271598815917969,346.902072429657
96,0.0021763916593044996,0.001686160801909864,3.618623971939087,2.9261975288391113,0.0031425952911376953,0.6470510959625244,0.04537534713745117,350.52080821990967
97,0.0021200445480644703,0.00242331949993968,3.581040382385254,2.861417293548584,0.0027811527252197266,0.6367542743682861,0.08286881446838379,354.101943731308
98,0.0022078356705605984,0.001815376104786992,3.650137424468994,2.952077865600586,0.002350330352783203,0.645848274230957,0.05221128463745117,357.75217628479004
99,0.0023316701408475637,0.0013762315502390265,3.5039615631103516,2.769991397857666,0.0027322769165039062,0.6493592262268066,0.0846109390258789,361.2562391757965
