epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
58,0.0024422770366072655,0.0017274213023483753,4.783105134963989,4.0495445728302,0.0022063255310058594,0.7138595581054688,0.019701004028320312,291.04141879081726
59,0.0023706629872322083,0.003195070894435048,4.801231622695923,4.038445711135864,0.0018935203552246094,0.7411849498748779,0.021600961685180664,295.84274411201477
60,0.0023877627681940794,0.0022399292793124914,4.813735008239746,4.0368475914001465,0.0029091835021972656,0.753007173538208,0.0238802433013916,300.65657591819763
61,0.0022750969510525465,0.001649998128414154,4.9604411125183105,4.178486108779907,0.002881288528442383,0.7801063060760498,0.0018486976623535156,305.6171364784241
62,0.002320600673556328,0.0016363440081477165,4.833331823348999,4.0804853439331055,0.0026769638061523438,0.7502455711364746,0.0026009082794189453,310.45059466362
63,0.0022005517967045307,0.0017500234534963965,4.887717247009277,4.165836572647095,0.0023450851440429688,0.6858160495758057,0.03606462478637695,315.3384418487549
64,0.0022342316806316376,0.0015532136894762516,4.797435522079468,4.07784104347229,0.0030367374420166016,0.7035946846008301,0.015999794006347656,320.1359705924988
65,0.0021278755739331245,0.0020346948876976967,4.846748113632202,4.069704055786133,0.0016870498657226562,0.7732341289520264,0.0038099288940429688,324.9828248023987
66,0.002156734000891447,0.0018197622848674655,4.814392805099487,4.0560667514801025,0.0026705265045166016,0.7527837753295898,0.005542278289794922,329.7973268032074
67,0.0021715336479246616,0.00157223513815552,4.846823453903198,4.099189043045044,0.003964662551879883,0.7086539268493652,0.03898048400878906,334.6442551612854
68,0.002120507415384054,0.0026592519134283066,4.911684513092041,4.13503360748291,0.002391338348388672,0.7496271133422852,0.027023792266845703,339.55603194236755
69,0.002052807714790106,0.0030302144587039948,4.826075315475464,4.059152126312256,0.002373933792114258,0.7090871334075928,0.057836055755615234,344.3822093009949
70,0.002078983699902892,0.0014723814092576504,4.894472122192383,4.139530897140503,0.002488374710083008,0.705348014831543,0.049593210220336914,349.2767913341522
71,0.002009297488257289,0.003897423157468438,4.717266082763672,3.982933282852173,0.002286195755004883,0.7091274261474609,0.025205373764038086,353.9941647052765
72,0.002024949062615633,0.0015486973570659757,4.873357057571411,4.128283262252808,0.0028488636016845703,0.7436132431030273,0.0014605522155761719,358.86764550209045
73,0.0019223119597882032,0.003898258088156581,4.935977220535278,4.105499267578125,0.0027675628662109375,0.6820871829986572,0.1483907699584961,363.8039388656616
74,0.0020660588052123785,0.0013698381371796131,4.974167585372925,4.202629089355469,0.0020265579223632812,0.7531375885009766,0.018400907516479492,368.7782027721405
75,0.0018399993423372507,0.0020974003709852695,4.893274307250977,4.112431526184082,0.0022590160369873047,0.7412576675415039,0.039585113525390625,373.67160391807556
76,0.0019867196679115295,0.0014974978985264897,4.814053535461426,4.037142992019653,0.0021944046020507812,0.7535965442657471,0.02331399917602539,378.4857907295227
77,0.0018907050834968686,0.0019683551508933306,4.8261096477508545,4.059743881225586,0.0021581649780273438,0.7515056133270264,0.014860153198242188,383.31201696395874
78,0.0018951341044157743,0.0013159107184037566,4.715821027755737,3.957420587539673,0.002076864242553711,0.7061388492584229,0.0522615909576416,388.0279366970062
79,0.0018762076506391168,0.001959384186193347,4.805497407913208,4.0563178062438965,0.001955747604370117,0.7477462291717529,0.0014333724975585938,392.8335359096527
80,0.0018132919212803245,0.00233804015442729,4.924458026885986,4.151889801025391,0.002964496612548828,0.6955461502075195,0.07702207565307617,397.7581124305725
81,0.0018024126766249537,0.0015949602238833904,4.857605218887329,4.073596477508545,0.003139495849609375,0.7564070224761963,0.02760171890258789,402.6158263683319
82,0.0018533638212829828,0.0021711718291044235,4.824422836303711,4.051632642745972,0.0024738311767578125,0.7157919406890869,0.056998252868652344,407.44037342071533
83,0.001793938921764493,0.003998160362243652,4.8166515827178955,4.037841796875,0.0022325515747070312,0.6986703872680664,0.0801393985748291,412.25712513923645
84,0.0018068196950480342,0.002172161126509309,4.855928182601929,4.096644163131714,0.0024759769439697266,0.7142815589904785,0.04500246047973633,417.11315393447876
85,0.0017312928102910519,0.0018443427979946136,4.8006591796875,4.057939291000366,0.0030596256256103516,0.7067699432373047,0.0359499454498291,421.9139246940613
86,0.001720164087601006,0.0019837322179228067,4.941415071487427,4.154087066650391,0.002878427505493164,0.724517822265625,0.06281018257141113,426.8554458618164
87,0.0017488993471488357,0.001820439356379211,4.955518960952759,4.170115947723389,0.002371549606323242,0.7842798233032227,0.001123189926147461,431.8110542297363
88,0.0016671508783474565,0.0012268834980204701,4.724058389663696,4.001648902893066,0.0032367706298828125,0.698657751083374,0.02375173568725586,436.53520679473877
89,0.0017373953014612198,0.004761283751577139,4.738677740097046,3.9616503715515137,0.002730131149291992,0.7434647083282471,0.033562660217285156,441.2739918231964
90,0.0016829724190756679,0.0029047029092907906,4.836050033569336,4.111292362213135,0.0025539398193359375,0.6771538257598877,0.04760384559631348,446.1101424694061
91,0.0016331839142367244,0.0014544952427968383,4.789391040802002,4.048568487167358,0.0023021697998046875,0.7267775535583496,0.014045000076293945,450.89965891838074
92,0.0016502314247190952,0.0029970810282975435,4.845898389816284,4.0894036293029785,0.0025627613067626953,0.7399237155914307,0.016571044921875,455.74565839767456
93,0.00164071936160326,0.002504813252016902,4.904287815093994,4.186890363693237,0.002166748046875,0.7166354656219482,0.0007619857788085938,460.6500597000122
94,0.0016140391817316413,0.0018750302260741591,4.798550844192505,4.0484619140625,0.00279998779296875,0.716494083404541,0.03359484672546387,465.4487359523773
95,0.0016120385844260454,0.00109518610406667,4.853382587432861,4.107503890991211,0.002466917037963867,0.7377853393554688,0.00809335708618164,470.3022313117981
96,0.0015838274266570807,0.0012008857447654009,4.62817645072937,3.867877244949341,0.0018541812896728516,0.7040412425994873,0.05625796318054199,474.93052196502686
97,0.0015424189623445272,0.0013111927546560764,4.6846022605896,3.9641051292419434,0.0020291805267333984,0.7193002700805664,0.0011968612670898438,479.6152319908142
98,0.0016075510066002607,0.001205422100611031,4.7502241134643555,3.9973692893981934,0.0028858184814453125,0.725775957107544,0.027078866958618164,484.36556482315063
99,0.0015230959979817271,0.0023919730447232723,4.847079753875732,4.087937116622925,0.0020859241485595703,0.7252042293548584,0.03393840789794922,489.2127456665039
