epoch,acc_train,acc_test,time_epoch,time
28,0.003012239234521985,0.0022566260304301977,9.532642602920532,268.74403190612793
29,0.0029875007458031178,0.0022582304663956165,9.226439714431763,277.97053694725037
30,0.0027732804883271456,0.0021045776084065437,9.501223087310791,287.4718461036682
31,0.0026765340007841587,0.0023455952759832144,9.301697015762329,296.77363204956055
32,0.0026755286380648613,0.002030234783887863,9.461781024932861,306.23549365997314
33,0.0026115758810192347,0.0019326246110722423,9.596441268920898,315.8320255279541
34,0.0025301415007561445,0.00246516359038651,8.807737588882446,324.6398367881775
35,0.00247939839027822,0.0018390961922705173,9.435041189193726,334.07498574256897
36,0.0024483269080519676,0.001861001830548048,8.657369613647461,342.7324478626251
37,0.0023438611533492804,0.0025067408569157124,9.28681230545044,352.01934838294983
38,0.0022993388120085,0.0017174415988847613,9.482360124588013,361.5017981529236
39,0.0022343622986227274,0.0025377441197633743,9.303783893585205,370.80567240715027
40,0.0022127251140773296,0.0017412151210010052,9.286419153213501,380.09218096733093
41,0.0021126780193299055,0.0016977856867015362,9.474796295166016,389.567067861557
42,0.0021116912830621004,0.0016193138435482979,9.323308944702148,398.8904662132263
43,0.0020356292370706797,0.003157674567773938,9.177543878555298,408.068101644516
44,0.0020568345207720995,0.0017489382298663259,9.29039478302002,417.3585777282715
45,0.0020130376797169447,0.001524242339655757,9.30671238899231,426.66538524627686
46,0.0019831901881843805,0.0015578678576275706,9.458888053894043,436.12436628341675
47,0.0018863409059122205,0.002130474429577589,9.298485040664673,445.42291736602783
48,0.0018814660143107176,0.0017012548632919788,9.103736877441406,454.5267267227173
49,0.0018194535514339805,0.0017605890752747655,9.393373012542725,463.9201891422272
50,0.0018194832373410463,0.0015909612411633134,9.3782377243042,473.2985203266144
51,0.0017662460450083017,0.0013715190580114722,9.452677249908447,482.75129294395447
52,0.0017568389885127544,0.0014251281972974539,9.33220386505127,492.08358883857727
53,0.0016926415264606476,0.0013218397507444024,9.290922164916992,501.3746066093445
54,0.001675925450399518,0.0015605194494128227,9.214300394058228,510.5890073776245
55,0.0016509854467585683,0.001253472175449133,9.560022592544556,520.1491079330444
56,0.0016609432641416788,0.0012502261670306325,9.200480222702026,529.3496754169464
57,0.0015645893290638924,0.0016022908966988325,9.446165800094604,538.7959122657776
58,0.0015630987472832203,0.001317566609941423,9.235627174377441,548.0316236019135
59,0.0015488375211134553,0.0013143226969987154,9.347074747085571,557.378800868988
60,0.0015020527644082904,0.0015601208433508873,9.380728960037231,566.7596137523651
61,0.0014762686332687736,0.0011391807347536087,9.317322731018066,576.0770442485809
62,0.001435979618690908,0.0011221424210816622,9.45233678817749,585.529479265213
63,0.0014261032920330763,0.001141049899160862,9.524646997451782,595.0542232990265
64,0.0013704706216230989,0.00146213558036834,9.339747428894043,604.3940627574921
65,0.0013533994788303971,0.0013427336234599352,9.061752796173096,613.4558908939362
66,0.001337897963821888,0.0018664478557184339,9.103356838226318,622.5593369007111
67,0.001307220896705985,0.0015352973714470863,9.39013385772705,631.949559211731
68,0.0013087218394502997,0.001049980171956122,9.513384342193604,641.4630205631256
69,0.0012655672617256641,0.0016679117688909173,8.667601585388184,650.1306872367859
70,0.0012850951170548797,0.001132993958890438,9.19028615951538,659.3210573196411
71,0.0012596804881468415,0.0010002291528508067,9.251169681549072,668.5723161697388
72,0.0012299546506255865,0.0010823754128068686,9.339363098144531,677.911768913269
73,0.0012106813956052065,0.0017277548322454095,9.471409320831299,687.3832445144653
74,0.0011944153811782598,0.0011331544956192374,9.39015507698059,696.7734858989716
75,0.0011882999679073691,0.0015871288487687707,9.410066604614258,706.1836297512054
76,0.0011613190872594714,0.0011013817274942994,9.498108386993408,715.6818246841431
77,0.0011408014688640833,0.001446988433599472,9.365183353424072,725.0471031665802
78,0.0011330798733979464,0.0009762191912159324,9.399538516998291,734.4467315673828
79,0.0011098510585725307,0.0009085135534405708,9.42835807800293,743.8751845359802
80,0.0011337316827848554,0.0012282751267775893,9.541576862335205,753.4168548583984
81,0.0010892425198107958,0.0008712711278349161,9.38862681388855,762.805577993393
82,0.0010855632135644555,0.0009114803979173303,9.291961431503296,772.0976476669312
83,0.0010523658711463213,0.0008643405744805932,9.352251768112183,781.4499669075012
84,0.001057216664776206,0.0008444034610874951,8.56130313873291,790.0113344192505
85,0.0010523988166823983,0.000902170839253813,9.394715309143066,799.4061434268951
86,0.0010071038268506527,0.0016674615908414125,9.329452276229858,808.7356824874878
87,0.0010191891342401505,0.001362697104923427,8.489128589630127,817.2248980998993
88,0.00100927974563092,0.000828669173642993,9.423684358596802,826.6486675739288
89,0.0009999405592679977,0.0008986055036075413,9.459449052810669,836.1082057952881
90,0.0009773669298738241,0.0008262546616606414,9.339556217193604,845.4478511810303
91,0.0009756035869941115,0.0008621407905593514,9.48979640007019,854.9377388954163
92,0.0010100804502144456,0.0009760010289028287,9.357227087020874,864.29505443573
93,0.0009450592333450913,0.0007928648265078664,8.774472713470459,873.069619178772
94,0.000940431491471827,0.0008803365635685623,9.32709789276123,882.3968119621277
95,0.0009326415020041168,0.0007448740652762353,9.273547410964966,891.670431137085
96,0.0009219395578838885,0.000926753506064415,9.244481325149536,900.9150011539459
97,0.0009095553541556001,0.0008659255690872669,9.324456930160522,910.239551782608
98,0.0009142935159616172,0.0009282591054216027,9.442577123641968,919.6822221279144
99,0.0008964823209680617,0.0007317617419175804,9.428068399429321,929.1103661060333
