epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
14,0.017492854967713356,0.013952469453215599,2.947000026702881,2.254371166229248,0.003173828125,0.6368236541748047,0.055805206298828125,48.09961247444153
15,0.019376659765839577,0.016203749924898148,2.9594669342041016,2.288930892944336,0.002852201461791992,0.6480672359466553,0.02246880531311035,51.05918741226196
16,0.015097635798156261,0.01597416028380394,3.0161972045898438,2.362779378890991,0.003751516342163086,0.6052498817443848,0.04816794395446777,54.07548189163208
17,0.014583989046514034,0.011280368082225323,3.01155424118042,2.3326351642608643,0.0031392574310302734,0.650327205657959,0.02859187126159668,57.087133169174194
18,0.021140754222869873,0.014920205809175968,2.9972851276397705,2.3475351333618164,0.0032286643981933594,0.6066491603851318,0.043100833892822266,60.08452558517456
19,0.012326373718678951,0.010782104916870594,3.0683648586273193,2.3437092304229736,0.0031290054321289062,0.7225761413574219,0.002079486846923828,63.15300512313843
20,0.010884519666433334,0.01077540684491396,3.05688738822937,2.4020445346832275,0.004688262939453125,0.5970847606658936,0.05775809288024902,66.20998954772949
21,0.009766930714249611,0.009692776016891003,3.0835208892822266,2.3809144496917725,0.0040471553802490234,0.6389350891113281,0.06367135047912598,69.2936110496521
22,0.009433800354599953,0.00961319264024496,2.993541955947876,2.316335916519165,0.0037527084350585938,0.6220769882202148,0.055129051208496094,72.28726291656494
23,0.008402001112699509,0.00706328172236681,2.99798846244812,2.3291144371032715,0.004026651382446289,0.6267409324645996,0.04213309288024902,75.28536796569824
24,0.008713919669389725,0.00945238210260868,3.1435580253601074,2.4352986812591553,0.003008604049682617,0.7065792083740234,0.001680135726928711,78.42903137207031
25,0.0082095293328166,0.008970359340310097,2.9920358657836914,2.336538314819336,0.002900838851928711,0.6232476234436035,0.03224992752075195,81.42119431495667
26,0.007813199423253536,0.016288865357637405,3.056523561477661,2.295790195465088,0.0026764869689941406,0.710564136505127,0.05016922950744629,84.47781586647034
27,0.008281994611024857,0.006973589304834604,3.0150630474090576,2.3570151329040527,0.0029387474060058594,0.6560263633728027,0.0020215511322021484,87.49298691749573
28,0.008292085491120815,0.006895721890032291,3.0819449424743652,2.4031503200531006,0.003512144088745117,0.6234111785888672,0.05538344383239746,90.57504940032959
29,0.008766149170696735,0.007878272794187069,3.0176918506622314,2.3278846740722656,0.002440929412841797,0.6084997653961182,0.08130741119384766,93.59283757209778
30,0.007948432117700577,0.00604300107806921,3.0068752765655518,2.316118001937866,0.0026397705078125,0.6598117351531982,0.030945539474487305,96.59980821609497
31,0.007542870473116636,0.005915304180234671,3.0247161388397217,2.3771064281463623,0.0033309459686279297,0.5746123790740967,0.0729973316192627,99.62462019920349
32,0.007818009704351425,0.005368130747228861,2.999925374984741,2.3104195594787598,0.002222299575805664,0.6083419322967529,0.08116388320922852,102.62465333938599
33,0.006970429327338934,0.006456878501921892,3.0022671222686768,2.381404399871826,0.0039882659912109375,0.6190736293792725,0.001789093017578125,105.6270523071289
34,0.00639074482023716,0.008440823294222355,3.060492992401123,2.4031829833984375,0.004690647125244141,0.6434822082519531,0.013827800750732422,108.6876757144928
35,0.00750255212187767,0.005595180671662092,2.9971067905426025,2.3306610584259033,0.0026006698608398438,0.637772798538208,0.02867293357849121,111.6848840713501
36,0.006591201294213533,0.005015529692173004,3.1210286617279053,2.4580509662628174,0.0036029815673828125,0.6585831642150879,0.00439453125,114.80600595474243
37,0.006614018231630325,0.007419635076075792,3.002800941467285,2.345132827758789,0.002261638641357422,0.6217930316925049,0.03587508201599121,117.80891394615173
38,0.006287395488470793,0.004660619888454676,3.1236538887023926,2.456165313720703,0.003068685531616211,0.6345534324645996,0.032935142517089844,120.93267297744751
39,0.006022165529429913,0.01580069214105606,3.0062766075134277,2.3458712100982666,0.003566741943359375,0.6578834056854248,0.002521991729736328,123.93904519081116
40,0.007729601114988327,0.005240976344794035,3.057314157485962,2.3867805004119873,0.0030641555786132812,0.6688799858093262,0.0016536712646484375,126.99649000167847
41,0.0058265067636966705,0.005200936459004879,3.0535032749176025,2.365901470184326,0.003524303436279297,0.6673588752746582,0.020242929458618164,130.05011177062988
42,0.006371390074491501,0.004604504443705082,2.9853858947753906,2.3105196952819824,0.0029172897338867188,0.6086199283599854,0.06624627113342285,133.0355930328369
43,0.005603880621492863,0.004104743245989084,2.9639992713928223,2.2866241931915283,0.0035982131958007812,0.5884127616882324,0.08896231651306152,135.99971461296082
44,0.005619067698717117,0.005352988373488188,3.066570520401001,2.386256456375122,0.0031757354736328125,0.6435472965240479,0.036766767501831055,139.06640028953552
45,0.0054208445362746716,0.008172519505023956,3.064603567123413,2.343278169631958,0.003482818603515625,0.6662704944610596,0.05505490303039551,142.13108897209167
46,0.0049469913356006145,0.003980450797826052,3.0871992111206055,2.399982452392578,0.0030345916748046875,0.6062068939208984,0.0810098648071289,145.21840476989746
47,0.005985557567328215,0.004667283501476049,3.025456666946411,2.327216386795044,0.003526926040649414,0.687283992767334,0.010956287384033203,148.24399709701538
48,0.005105779506266117,0.0094804922118783,3.1355080604553223,2.4779388904571533,0.002878427505493164,0.6553997993469238,0.002169370651245117,151.37961268424988
49,0.005152309779077768,0.010229482315480709,3.024090051651001,2.3429067134857178,0.0025014877319335938,0.5847103595733643,0.09647297859191895,154.40382862091064
50,0.004306201357394457,0.003395035397261381,3.0520987510681152,2.4082884788513184,0.003185749053955078,0.5927696228027344,0.0510406494140625,157.4560191631317
51,0.00493578752502799,0.0035243495367467403,2.9992823600769043,2.3426918983459473,0.0032739639282226562,0.619542121887207,0.03704833984375,160.4553942680359
52,0.00429592514410615,0.003394849132746458,3.0946877002716064,2.4314515590667725,0.004236698150634766,0.6244680881500244,0.03876805305480957,163.55017185211182
53,0.004169402178376913,0.003166340757161379,3.0059826374053955,2.278864860534668,0.003999948501586914,0.6265783309936523,0.1005394458770752,166.55625677108765
54,0.004942715167999268,0.003286964725703001,3.0632402896881104,2.3694982528686523,0.003121614456176758,0.6065878868103027,0.08715415000915527,169.6195936203003
55,0.00445121293887496,0.0057195937260985374,3.002819538116455,2.3468778133392334,0.0036783218383789062,0.6546635627746582,0.0012781620025634766,172.62255573272705
56,0.00388046121224761,0.002873284975066781,3.077434778213501,2.3905017375946045,0.0025348663330078125,0.570519208908081,0.11641383171081543,175.70012259483337
57,0.004973109811544418,0.003652599873021245,3.070863723754883,2.418555498123169,0.0043792724609375,0.5965719223022461,0.05573630332946777,178.77108001708984
58,0.003610298503190279,0.003153720637783408,3.007465362548828,2.3581883907318115,0.002980947494506836,0.6468548774719238,0.0024220943450927734,181.7786500453949
59,0.004056083504110575,0.0025770345237106085,3.035492181777954,2.3808324337005615,0.0038857460021972656,0.6230959892272949,0.031563758850097656,184.8142671585083
60,0.004483106546103954,0.0030416990630328655,3.0372469425201416,2.39170503616333,0.0038695335388183594,0.5952036380767822,0.0503382682800293,187.85160970687866
61,0.003936403896659613,0.0025808673817664385,3.0198636054992676,2.363800525665283,0.003160238265991211,0.6546647548675537,0.001398324966430664,190.87158703804016
62,0.004041736945509911,0.0032009684946388006,2.971245288848877,2.3018081188201904,0.0026552677154541016,0.5323805809020996,0.13705658912658691,193.84314036369324
63,0.0037399278953671455,0.002449140651151538,3.027198314666748,2.296673059463501,0.002501249313354492,0.5881421566009521,0.14238309860229492,196.8704478740692
64,0.003903354983776808,0.0028160270303487778,3.0842347145080566,2.3880579471588135,0.004370689392089844,0.651644229888916,0.04453253746032715,199.95477437973022
65,0.003167206421494484,0.0023772292770445347,3.0031332969665527,2.3483099937438965,0.0032172203063964844,0.6524741649627686,0.0023491382598876953,202.95801258087158
66,0.003480709856376052,0.00266489339992404,3.2714569568634033,2.5624356269836426,0.003185749053955078,0.5910131931304932,0.11800813674926758,206.22958946228027
67,0.06505006551742554,0.03523692861199379,2.9746060371398926,2.3265745639801025,0.004029273986816406,0.638242244720459,0.009789228439331055,209.20429468154907
68,0.030853381380438805,0.023826858028769493,3.0723884105682373,2.4424514770507812,0.0032546520233154297,0.6023190021514893,0.027617931365966797,212.2767732143402
69,0.023707954213023186,0.020234469324350357,3.2404184341430664,2.508679151535034,0.0049762725830078125,0.7291660308837891,0.002573251724243164,215.51728796958923
70,0.02018089033663273,0.022444317117333412,2.98685884475708,2.296597957611084,0.0040743350982666016,0.6077971458435059,0.08246374130249023,218.50426936149597
71,0.018626989796757698,0.015061309561133385,2.9816832542419434,2.3389761447906494,0.0029494762420654297,0.6418445110321045,0.0008625984191894531,221.4860644340515
72,0.016212044283747673,0.01497546024620533,3.050370693206787,2.3795979022979736,0.0021944046020507812,0.6695067882537842,0.0012660026550292969,224.5365560054779
73,0.014460023492574692,0.013144860975444317,3.0422255992889404,2.3831117153167725,0.0022978782653808594,0.6269786357879639,0.0321352481842041,227.57886481285095
74,0.014463786035776138,0.012550883926451206,3.0401973724365234,2.3289167881011963,0.0031287670135498047,0.7094483375549316,0.0018322467803955078,230.61915850639343
75,0.013605281710624695,0.011886944994330406,3.035318613052368,2.3594326972961426,0.002182483673095703,0.6518692970275879,0.024016618728637695,233.6545991897583
76,0.012898094020783901,0.011452147737145424,3.0932109355926514,2.397495746612549,0.0026497840881347656,0.6933238506317139,0.002391338348388672,236.74790382385254
77,0.011758094653487206,0.011008555069565773,2.9709272384643555,2.336411714553833,0.0021915435791015625,0.629737138748169,0.004778385162353516,239.71893072128296
78,0.011753109283745289,0.011701094917953014,3.0389404296875,2.392765998840332,0.003052234649658203,0.6441693305969238,0.0020051002502441406,242.75799822807312
79,0.011111389845609665,0.01163035910576582,3.0211944580078125,2.326314926147461,0.0036728382110595703,0.6473872661590576,0.047492265701293945,245.77951741218567
80,0.010702217929065228,0.010423188097774982,3.00131893157959,2.3556325435638428,0.00448918342590332,0.6440801620483398,0.0016062259674072266,248.78094005584717
81,0.010398405604064465,0.009691706858575344,3.022918224334717,2.3525354862213135,0.0021088123321533203,0.6684906482696533,0.00189208984375,251.8039722442627
82,0.010320832021534443,0.00938615296036005,3.040733814239502,2.414976119995117,0.004957675933837891,0.6239104270935059,0.0018472671508789062,254.844820022583
83,0.010075016878545284,0.00984019972383976,3.0299720764160156,2.406416177749634,0.0031175613403320312,0.6215741634368896,0.0019817352294921875,257.8748984336853
84,0.009888431057333946,0.010121469385921955,3.050579309463501,2.380406379699707,0.003762483596801758,0.6690995693206787,0.0010733604431152344,260.9255769252777
85,0.011537470854818821,0.01197443250566721,3.077815294265747,2.3581464290618896,0.003561258316040039,0.6926343441009521,0.027034521102905273,264.0035231113434
86,0.010270446538925171,0.008428446017205715,2.9720659255981445,2.2920446395874023,0.0025055408477783203,0.6088762283325195,0.07114505767822266,266.9757058620453
87,0.008943715132772923,0.008395704440772533,3.0397374629974365,2.3902034759521484,0.0034401416778564453,0.6096675395965576,0.03986644744873047,270.0155668258667
88,0.008916880004107952,0.008104509674012661,3.031054735183716,2.3780081272125244,0.0023157596588134766,0.6040310859680176,0.04901552200317383,273.04671025276184
89,0.008878146298229694,0.008648296818137169,3.0569536685943604,2.381930112838745,0.0026259422302246094,0.6265792846679688,0.048444271087646484,276.10375905036926
90,0.008914590813219547,0.008972079493105412,3.013237237930298,2.369680166244507,0.0032253265380859375,0.6172645092010498,0.02629256248474121,279.11710572242737
91,0.008544391952455044,0.009256514720618725,3.109175682067871,2.4105770587921143,0.0038309097290039062,0.5812523365020752,0.11734628677368164,282.2263832092285
92,0.011186257004737854,0.0076387920416891575,3.027480125427246,2.3425066471099854,0.003025054931640625,0.5859725475311279,0.09900093078613281,285.2540102005005
93,0.007953916676342487,0.007637844420969486,3.091505289077759,2.4534151554107666,0.0026993751525878906,0.5919578075408936,0.04613232612609863,288.34565329551697
94,0.007981588132679462,0.007974265143275261,3.0071916580200195,2.2960453033447266,0.0032389163970947266,0.5981862545013428,0.1129601001739502,291.3529770374298
95,0.008242297917604446,0.009367714636027813,2.98067569732666,2.325169324874878,0.0033681392669677734,0.6535243988037109,0.001981973648071289,294.3337676525116
96,0.008122451603412628,0.008236406370997429,2.970458984375,2.3138577938079834,0.0033321380615234375,0.6212673187255859,0.035333871841430664,297.3043282032013
97,0.008041685447096825,0.006717919837683439,3.0426008701324463,2.371635675430298,0.002895355224609375,0.6257836818695068,0.0451815128326416,300.34702920913696
98,0.007710964418947697,0.006673096213489771,3.0705816745758057,2.355963706970215,0.002412557601928711,0.6017296314239502,0.11288833618164062,303.4177222251892
99,0.007525958586484194,0.007753572426736355,3.091069221496582,2.4083330631256104,0.0031478404998779297,0.6344966888427734,0.04823946952819824,306.50891184806824
