epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
24,0.0038742695469409227,0.005287112668156624,6.562387943267822,5.513353586196899,0.0023889541625976562,1.04807710647583,0.0009572505950927734,166.3728518486023
25,0.003922631964087486,0.003321609226986766,6.50345253944397,5.517394065856934,0.00196075439453125,0.9851195812225342,0.0009388923645019531,172.8764407634735
26,0.003663532203063369,0.0024904836900532246,6.588579893112183,5.5690014362335205,0.0020227432250976562,1.0186951160430908,0.0008833408355712891,179.46513175964355
27,0.0036346360575407743,0.003012076485902071,6.70708966255188,5.601463794708252,0.001634836196899414,1.1047120094299316,0.0009138584136962891,186.17232036590576
28,0.003402127418667078,0.002343623898923397,6.5883400440216064,5.518385171890259,0.0015883445739746094,1.0690186023712158,0.0009362697601318359,192.76077580451965
29,0.003448151983320713,0.0023675034753978252,6.699371814727783,5.672473907470703,0.0022242069244384766,1.026190996170044,0.0007069110870361328,199.46027374267578
30,0.0033648398239165545,0.003738939296454191,6.715410470962524,5.696512699127197,0.002320528030395508,0.999060869216919,0.019836902618408203,206.1757893562317
31,0.0032809327822178602,0.0023995395749807358,6.561202049255371,5.520918369293213,0.0019207000732421875,1.0385558605194092,0.0017278194427490234,212.73709654808044
32,0.0031478488817811012,0.002880105748772621,6.654433250427246,5.637174844741821,0.0022902488708496094,1.016308307647705,0.0009500980377197266,219.39164566993713
33,0.0030953101813793182,0.0021470128558576107,6.727128982543945,5.739638566970825,0.0015857219696044922,0.9466516971588135,0.04083871841430664,226.11891293525696
34,0.0029468887951225042,0.002298398409038782,6.621228456497192,5.628992557525635,0.002108335494995117,0.9911332130432129,0.0011026859283447266,232.74025630950928
35,0.0029393925797194242,0.0028425059281289577,6.4583611488342285,5.453662395477295,0.0022449493408203125,1.004176139831543,0.000522613525390625,239.19876646995544
36,0.002885429887101054,0.00322894100099802,6.676448583602905,5.7079432010650635,0.002379894256591797,0.9352457523345947,0.03325963020324707,245.8753468990326
37,0.002720863791182637,0.002921330276876688,6.701245069503784,5.717341661453247,0.0032715797424316406,0.9830975532531738,0.0008058547973632812,252.57670378684998
38,0.002657040022313595,0.0026727248914539814,6.599103927612305,5.629389047622681,0.002096891403198242,0.9684774875640869,0.0012373924255371094,259.17593264579773
39,0.0025827805511653423,0.0018559405580163002,6.790841102600098,5.772828102111816,0.0018680095672607422,1.016955852508545,0.0010571479797363281,265.9669065475464
40,0.0026134345680475235,0.0027424925938248634,6.608562231063843,5.621439456939697,0.001674652099609375,0.9860949516296387,0.001027822494506836,272.57558846473694
41,0.002533326856791973,0.0019339051796123385,6.627279281616211,5.610610723495483,0.0016140937805175781,1.0157582759857178,0.0009102821350097656,279.2029860019684
42,0.002420415636152029,0.0018422374268993735,6.621019124984741,5.625456809997559,0.002099275588989258,0.9946820735931396,0.0008802413940429688,285.8241319656372
43,0.0024115368723869324,0.0022960819769650698,6.4531402587890625,5.478715419769287,0.001804351806640625,0.9734737873077393,0.0009510517120361328,292.27738094329834
44,0.002488400787115097,0.004319195169955492,6.646908521652222,5.697030782699585,0.002173185348510742,0.9488160610198975,0.0010616779327392578,298.92440843582153
45,0.0022542234510183334,0.0027234237641096115,6.451425075531006,5.4593188762664795,0.0018191337585449219,0.9910604953765869,0.0010457038879394531,305.3759677410126
46,0.002271369332447648,0.001894163666293025,6.4423298835754395,5.468660354614258,0.0017313957214355469,0.9727523326873779,0.0009171962738037109,311.81843543052673
47,0.002245767740532756,0.0016031626146286726,6.510055780410767,5.501937389373779,0.002232074737548828,1.006873369216919,0.0012450218200683594,318.3286225795746
48,0.0022102040238678455,0.002577092731371522,6.810858249664307,5.792191505432129,0.0019252300262451172,1.0171759128570557,0.0014908313751220703,325.13959527015686
49,0.0021987692452967167,0.0016898007597774267,6.570025205612183,5.56641697883606,0.002795696258544922,1.0026779174804688,0.0009303092956542969,331.7097358703613
50,0.002082244958728552,0.0020272559486329556,6.582868814468384,5.604692697525024,0.0013761520385742188,0.9773070812225342,0.0008690357208251953,338.29275941848755
51,0.002069489099085331,0.0018888970371335745,6.62298059463501,5.546840667724609,0.00845956802368164,1.0749657154083252,0.0011742115020751953,344.91587114334106
52,0.002072202740237117,0.004122384823858738,6.65843653678894,5.589550256729126,0.0016791820526123047,1.067819356918335,0.0010669231414794922,351.5744342803955
53,0.002057916484773159,0.0016046727541834116,6.872002601623535,5.808968782424927,0.0019459724426269531,1.061645746231079,0.0013880729675292969,358.44656205177307
54,0.0019672606140375137,0.001436788123100996,6.668577432632446,5.614729642868042,0.002149343490600586,1.0528392791748047,0.0010085105895996094,365.1152572631836
55,0.001970431301742792,0.0015877691330388188,6.646694660186768,5.61493182182312,0.0020668506622314453,1.030970573425293,0.0007922649383544922,371.76208424568176
56,0.0018987227231264114,0.0024431943893432617,6.7233498096466064,5.68653678894043,0.0021729469299316406,1.0358333587646484,0.0009796619415283203,378.48557448387146
57,0.0018948171054944396,0.0015384717844426632,6.637532711029053,5.653741121292114,0.0023043155670166016,0.9830870628356934,0.0007045269012451172,385.1232490539551
58,0.0018699041102081537,0.00210195267572999,6.689828634262085,5.582652807235718,0.002029895782470703,1.1064438819885254,0.0007319450378417969,391.8132116794586
59,0.0018306976417079568,0.0013089519925415516,6.7538275718688965,5.688444137573242,0.002612590789794922,1.063999891281128,0.0013835430145263672,398.56715536117554
60,0.001852922490797937,0.0015616111923009157,6.521802186965942,5.551330804824829,0.0024323463439941406,0.9696917533874512,0.0007796287536621094,405.0890808105469
61,0.0018022923031821847,0.0023557606618851423,6.708773374557495,5.67260479927063,0.002059459686279297,1.035557746887207,0.0006108283996582031,411.7979872226715
62,0.0017942064441740513,0.0014896660577505827,6.646493673324585,5.602132320404053,0.0019731521606445312,1.043635368347168,0.0007259845733642578,418.44459295272827
63,0.0017378298798575997,0.0012902459129691124,6.755598306655884,5.70062780380249,0.0017447471618652344,1.0536847114562988,0.0012857913970947266,425.20033144950867
64,0.0016948352567851543,0.0012602556962519884,6.389702558517456,5.384313106536865,0.002502918243408203,1.0043704509735107,0.0010190010070800781,431.5901701450348
65,0.0017221217276528478,0.0013027878012508154,6.662236452102661,5.6178929805755615,0.001821279525756836,1.0437359809875488,0.0006074905395507812,438.2525460720062
66,0.0017122207209467888,0.002520480193197727,6.8381431102752686,5.767659664154053,0.0019488334655761719,1.0696873664855957,0.0007960796356201172,445.09082555770874
67,0.0016338974237442017,0.00207866495475173,6.682521343231201,5.653073310852051,0.0020720958709716797,1.0283725261688232,0.0010755062103271484,451.77348947525024
68,0.0016223931452259421,0.0012361605186015368,6.583906412124634,5.5255560874938965,0.0027141571044921875,1.0572259426116943,0.0011243820190429688,458.3575224876404
69,0.0016444368520751595,0.0015509305521845818,6.533905982971191,5.452488899230957,0.00238037109375,1.0803513526916504,0.0010657310485839844,464.8915503025055
70,0.00162322330288589,0.00231887586414814,6.59475040435791,5.52479100227356,0.0017180442810058594,1.068746566772461,0.0012128353118896484,471.48642563819885
71,0.001567933475598693,0.0012303616385906935,6.454128265380859,5.422017812728882,0.0032014846801757812,1.031470537185669,0.0006399154663085938,477.94067645072937
72,0.001522520207799971,0.001520515070296824,6.63251519203186,5.570617198944092,0.0023038387298583984,1.0608007907867432,0.0010972023010253906,484.57333850860596
73,0.001549157197587192,0.0011642016470432281,6.758483171463013,5.557074069976807,0.0019447803497314453,1.2006425857543945,0.0007665157318115234,491.33195781707764
74,0.0015111861284822226,0.0015749398153275251,6.551635503768921,5.468838930130005,0.0016472339630126953,1.0820033550262451,0.0007932186126708984,497.88370752334595
75,0.0014888155274093151,0.002478775568306446,6.540733575820923,5.455354928970337,0.0021905899047851562,1.083597183227539,0.001781463623046875,504.42459201812744
76,0.0014681320171803236,0.002360397716984153,6.634602308273315,5.566325664520264,0.002332925796508789,1.0676305294036865,0.0006461143493652344,511.05932426452637
77,0.0014514797367155552,0.001075465464964509,6.487947463989258,5.378017425537109,0.0023577213287353516,1.1086244583129883,0.0013055801391601562,517.5474102497101
78,0.0014703045599162579,0.001197274075821042,6.81114649772644,5.698420286178589,0.001470327377319336,1.1121735572814941,0.0005526542663574219,524.3586959838867
79,0.0014335288433358073,0.0014519704272970557,6.6840574741363525,5.5331385135650635,0.0021963119506835938,1.150320291519165,0.0005986690521240234,531.0429179668427
80,0.0014011455932632089,0.0016069045523181558,6.667888641357422,5.555915117263794,0.0016889572143554688,1.1111187934875488,0.0008547306060791016,537.7109467983246
81,0.0013755005784332752,0.0010583344846963882,6.681790351867676,5.552507162094116,0.0016548633575439453,1.1284573078155518,0.0008258819580078125,544.3928692340851
82,0.001378394546918571,0.0010280353017151356,6.768975257873535,5.75475811958313,0.0021486282348632812,1.0133404731750488,0.0008766651153564453,551.1619882583618
83,0.0013817150611430407,0.002026517875492573,6.712661027908325,5.62940526008606,0.0020780563354492188,1.0820190906524658,0.0012366771697998047,557.8747887611389
84,0.0013264559675008059,0.0010231698397547007,6.721661567687988,5.697459936141968,0.0021779537200927734,1.0223145484924316,0.0018870830535888672,564.5965826511383
85,0.001340176328085363,0.0010823304764926434,6.649186134338379,5.685792684555054,0.002405881881713867,0.960777997970581,0.0026154518127441406,571.2458980083466
86,0.0013322760351002216,0.0011425476986914873,6.61494255065918,5.578690528869629,0.0016939640045166016,1.0346667766571045,0.001585245132446289,577.8609719276428
87,0.0012675143079832196,0.0014693323755636811,6.6683878898620605,5.688123941421509,0.0020380020141601562,0.9790384769439697,0.0012254714965820312,584.5294969081879
88,0.0013329312205314636,0.0014796231407672167,6.62523341178894,5.590115785598755,0.001996755599975586,1.0336265563964844,0.0014910697937011719,591.1548545360565
89,0.0013277047546580434,0.000980963697656989,6.554454803466797,5.5748186111450195,0.002217531204223633,0.9789385795593262,0.0006976127624511719,597.7094149589539
90,0.001200761296786368,0.0010038672480732203,6.649170875549316,5.616828203201294,0.002290487289428711,1.0316171646118164,0.0007255077362060547,604.3587245941162
91,0.0012606307864189148,0.0013390554813668132,6.4038286209106445,5.446744918823242,0.0026237964630126953,0.9547138214111328,0.0023698806762695312,610.7627086639404
92,0.001255269511602819,0.0011272775009274483,6.697978496551514,5.699374437332153,0.001972675323486328,0.9964346885681152,0.002169370651245117,617.4608426094055
93,0.001212090253829956,0.0010946861002594233,6.554257869720459,5.576292991638184,0.0027265548706054688,0.9770762920379639,0.0008885860443115234,624.0152580738068
94,0.001222171587869525,0.0022757539991289377,6.5864198207855225,5.580073118209839,0.0021033287048339844,1.004560947418213,0.0017857551574707031,630.6018164157867
95,0.0011927520390599966,0.0009458006825298071,6.605154752731323,5.601665735244751,0.0024995803833007812,1.0011849403381348,0.0023040771484375,637.2071049213409
96,0.0011832164600491524,0.0011683065677061677,6.616687774658203,5.62130880355835,0.002247333526611328,0.9946680068969727,0.0007109642028808594,643.8239302635193
97,0.001164727727882564,0.0012726329732686281,6.56831955909729,5.556896209716797,0.0023920536041259766,1.0106067657470703,0.0008165836334228516,650.3923623561859
98,0.0012078548315912485,0.0013353731483221054,6.630927085876465,5.586071491241455,0.002209186553955078,1.042198657989502,0.0026569366455078125,657.0234231948853
99,0.001147909788414836,0.0008938406826928258,6.593550443649292,5.6396307945251465,0.0015592575073242188,0.9519577026367188,0.001961946487426758,663.6171050071716
