epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
13,0.009244229644536972,0.007468612398952246,3.3191566467285156,2.6195144653320312,0.003836393356323242,0.6617510318756104,0.03789114952087402,48.059420585632324
14,0.008688203059136868,0.00913586188107729,3.280543088912964,2.606855630874634,0.0031328201293945312,0.653817892074585,0.019869565963745117,51.340065240859985
15,0.008318151347339153,0.012901208363473415,3.3078432083129883,2.662888765335083,0.005500316619873047,0.6051280498504639,0.039826393127441406,54.64801239967346
16,0.008323436602950096,0.007799625396728516,3.269148826599121,2.5752274990081787,0.0031735897064208984,0.5954282283782959,0.09849309921264648,57.917261600494385
17,0.007653987035155296,0.006931259762495756,3.197266101837158,2.518364906311035,0.002956390380859375,0.6003811359405518,0.07852005958557129,61.11464738845825
18,0.0081211868673563,0.007077803369611502,3.2271950244903564,2.508232593536377,0.002931356430053711,0.6139187812805176,0.10504364967346191,64.34196424484253
19,0.007549742236733437,0.0071276165544986725,3.2768046855926514,2.580878973007202,0.0025806427001953125,0.6369280815124512,0.05899763107299805,67.61888575553894
20,0.006988066714257002,0.00572290038689971,3.21716046333313,2.55124568939209,0.003062009811401367,0.5860064029693604,0.07990837097167969,70.83618021011353
21,0.007398660760372877,0.0053541832603514194,3.241281270980835,2.5565922260284424,0.002712726593017578,0.6436693668365479,0.04101967811584473,74.07776284217834
22,0.007753510493785143,0.0063265301287174225,3.3005924224853516,2.6062874794006348,0.003228902816772461,0.5709283351898193,0.12337660789489746,77.37848734855652
23,0.006061691325157881,0.005028701387345791,3.31779408454895,2.5828914642333984,0.0031926631927490234,0.5895445346832275,0.14535808563232422,80.69639992713928
24,0.006056457292288542,0.0047470019198954105,3.3917298316955566,2.7060022354125977,0.0025942325592041016,0.6325483322143555,0.053179264068603516,84.08825969696045
25,0.006522246636450291,0.0053747897036373615,3.219428300857544,2.5338776111602783,0.0033669471740722656,0.6123719215393066,0.07317876815795898,87.30779767036438
26,0.005750390235334635,0.004892575554549694,3.2096686363220215,2.519881010055542,0.004225015640258789,0.6015493869781494,0.08823823928833008,90.51758670806885
27,0.005725207272917032,0.0049947891384363174,3.3003413677215576,2.601693868637085,0.0035991668701171875,0.6069140434265137,0.09173345565795898,93.81805777549744
28,0.005652646534144878,0.009131576865911484,3.248025894165039,2.520580291748047,0.003400564193725586,0.6310632228851318,0.09638237953186035,97.06619644165039
29,0.005381308495998383,0.005888647865504026,3.152285575866699,2.5015273094177246,0.002229928970336914,0.5955193042755127,0.055238962173461914,100.2186176776886
30,0.005745213013142347,0.00476302532479167,3.226494073867798,2.530911684036255,0.002438068389892578,0.6034479141235352,0.09213447570800781,103.44524669647217
31,0.005466008558869362,0.004324203822761774,3.289311647415161,2.6030261516571045,0.004712820053100586,0.6171963214874268,0.06908917427062988,106.73469495773315
32,0.005136037711054087,0.004132171627134085,3.2832961082458496,2.5775389671325684,0.003217935562133789,0.6682064533233643,0.03755068778991699,110.01809501647949
33,0.004984429571777582,0.0038767887745052576,3.268333673477173,2.5729804039001465,0.003000497817993164,0.6568136215209961,0.03853964805603027,113.286545753479
34,0.004978267941623926,0.008930053561925888,3.2810935974121094,2.6182596683502197,0.003463268280029297,0.6184086799621582,0.044425249099731445,116.56774282455444
35,0.005071375519037247,0.007390877231955528,3.247211217880249,2.5903708934783936,0.0033905506134033203,0.617825984954834,0.039014339447021484,119.8150544166565
36,0.004830087069422007,0.006054481491446495,3.2480762004852295,2.5839669704437256,0.003034353256225586,0.6117713451385498,0.0523378849029541,123.06322431564331
37,0.004524919204413891,0.004550531040877104,3.2588906288146973,2.58023738861084,0.004423856735229492,0.5945582389831543,0.08409500122070312,126.32221007347107
38,0.00442980881780386,0.004448956344276667,3.262284517288208,2.5914387702941895,0.003072500228881836,0.6169638633728027,0.05388188362121582,129.5845832824707
39,0.004658099729567766,0.0036654090508818626,3.2281711101531982,2.5851166248321533,0.0025031566619873047,0.602060079574585,0.04099440574645996,132.81284928321838
40,0.00421333871781826,0.0039060639683157206,3.1904869079589844,2.495388984680176,0.0037009716033935547,0.5978975296020508,0.09720039367675781,136.00343871116638
41,0.005894682835787535,0.0047753858380019665,3.241621494293213,2.5547361373901367,0.003624439239501953,0.5703918933868408,0.11649346351623535,139.24516439437866
42,0.0055296337231993675,0.00846062507480383,3.2319602966308594,2.5396697521209717,0.0028035640716552734,0.5947003364562988,0.09759020805358887,142.4772400856018
43,0.004875167738646269,0.0035896170884370804,3.2619118690490723,2.5692615509033203,0.002287149429321289,0.6352574825286865,0.05739283561706543,145.73927116394043
44,0.0045328461565077305,0.003615354420617223,3.219148874282837,2.5253663063049316,0.00435328483581543,0.6305241584777832,0.06325840950012207,148.9585108757019
45,0.005399999674409628,0.005969912279397249,3.1462185382843018,2.485767126083374,0.0033097267150878906,0.6210730075836182,0.03937840461730957,152.10483479499817
46,0.004288955591619015,0.0037015017587691545,3.3154966831207275,2.633798599243164,0.004550933837890625,0.644005537033081,0.03769254684448242,155.42044377326965
47,0.004324815236032009,0.003472523530945182,3.2521767616271973,2.593982696533203,0.003485441207885742,0.601330041885376,0.056864023208618164,158.67273211479187
48,0.004252613056451082,0.0031893067061901093,3.233898401260376,2.5601449012756348,0.003351926803588867,0.597581148147583,0.0761723518371582,161.9067258834839
49,0.004286555573344231,0.0031593877356499434,3.4078116416931152,2.705298900604248,0.002486705780029297,0.593101978302002,0.10941076278686523,165.31464505195618
50,0.0047433809377253056,0.0031850766390562057,3.180159330368042,2.516066789627075,0.002831697463989258,0.6004006862640381,0.06369185447692871,168.49492383003235
51,0.003649542573839426,0.004592908546328545,3.2846853733062744,2.580103874206543,0.0027205944061279297,0.6024222373962402,0.10215926170349121,171.7797248363495
52,0.004342468921095133,0.0038729107473045588,3.2903852462768555,2.5894739627838135,0.0032923221588134766,0.6194779872894287,0.08143329620361328,175.07022166252136
53,0.0037529743276536465,0.004414284136146307,3.172623634338379,2.5172815322875977,0.002514362335205078,0.629753589630127,0.025588512420654297,178.24295043945312
54,0.004183525685220957,0.002877314342185855,3.224222421646118,2.5134079456329346,0.003690958023071289,0.5925624370574951,0.11825203895568848,181.46727657318115
55,0.004046672955155373,0.00563836982473731,3.2996573448181152,2.5957210063934326,0.003192424774169922,0.6501626968383789,0.05377364158630371,184.7670316696167
56,0.0036526068579405546,0.004690696485340595,3.2196600437164307,2.514753818511963,0.0027146339416503906,0.6366326808929443,0.06827354431152344,187.9867889881134
57,0.003675832413136959,0.003428967436775565,3.329943895339966,2.621403455734253,0.0029163360595703125,0.6201341152191162,0.08840632438659668,191.31685137748718
58,0.0037259452510625124,0.0034964848309755325,3.3292064666748047,2.6242477893829346,0.002857685089111328,0.6026294231414795,0.10232925415039062,194.64619088172913
59,0.0038446499966084957,0.0032926069106906652,3.2186741828918457,2.569619655609131,0.0033347606658935547,0.6075854301452637,0.04146909713745117,197.86497282981873
60,0.003480206010863185,0.00429839501157403,3.364241600036621,2.6345295906066895,0.003584146499633789,0.6404688358306885,0.08924317359924316,201.22931146621704
61,0.0036342774983495474,0.002672716276720166,3.2353403568267822,2.5704517364501953,0.0032176971435546875,0.5743043422698975,0.09058427810668945,204.4647617340088
62,0.0035810633562505245,0.004311410244554281,3.3140146732330322,2.590454578399658,0.002901315689086914,0.6270749568939209,0.09648513793945312,207.77890276908875
63,0.0032673703972250223,0.0035777247976511717,3.162581205368042,2.498500108718872,0.0025243759155273438,0.625093936920166,0.038987159729003906,210.94160175323486
64,0.0036578290164470673,0.005964599549770355,3.192397117614746,2.5008552074432373,0.0023581981658935547,0.5931124687194824,0.09842944145202637,214.13410687446594
65,0.003274274058640003,0.00319001916795969,3.230140209197998,2.546351432800293,0.003455638885498047,0.6339719295501709,0.04981684684753418,217.36436009407043
66,0.003411879064515233,0.003427022835239768,3.2341537475585938,2.579338788986206,0.004028797149658203,0.6157214641571045,0.0390934944152832,220.59862279891968
67,0.003330413019284606,0.0021930839866399765,3.2188844680786133,2.567918539047241,0.0029468536376953125,0.5978569984436035,0.053108930587768555,223.81762790679932
68,0.0034836854320019484,0.0023532516788691282,3.3178088665008545,2.635277509689331,0.00454258918762207,0.6551656723022461,0.027365684509277344,227.1355435848236
69,0.003119297092780471,0.00216979649849236,3.3130440711975098,2.627162456512451,0.0031807422637939453,0.6261017322540283,0.05977988243103027,230.4487054347992
70,0.0031563201919198036,0.0028134863823652267,3.2672171592712402,2.56697416305542,0.003650188446044922,0.5847363471984863,0.11550664901733398,233.7160530090332
71,0.0030959437135607004,0.002230997895821929,3.2146239280700684,2.5590827465057373,0.00347900390625,0.6538388729095459,0.0017023086547851562,236.9307873249054
72,0.0030743833631277084,0.002254575490951538,3.2639048099517822,2.5893681049346924,0.003265857696533203,0.5974195003509521,0.0771172046661377,240.1947979927063
73,0.0032596783712506294,0.0038342506159096956,3.333582639694214,2.616506338119507,0.004720449447631836,0.6886794567108154,0.0283968448638916,243.52849578857422
74,0.0028741389978677034,0.0028666837606579065,3.270097494125366,2.5797176361083984,0.0025680065155029297,0.6376757621765137,0.0527040958404541,246.79868817329407
75,0.003072239924222231,0.0024456337559968233,3.3865442276000977,2.654012441635132,0.004203319549560547,0.6238851547241211,0.10864663124084473,250.1853404045105
76,0.003152369288727641,0.0032317794393748045,3.354233980178833,2.6533138751983643,0.0038814544677734375,0.6099421977996826,0.09097790718078613,253.53968977928162
77,0.00340257678180933,0.002251498633995652,3.1784329414367676,2.5301005840301514,0.0025153160095214844,0.6139013767242432,0.03443098068237305,256.7182426452637
78,0.0027304550167173147,0.002923584310337901,3.262739896774292,2.560425281524658,0.002563953399658203,0.6014530658721924,0.1008615493774414,259.9810926914215
79,0.003003987716510892,0.0030011131893843412,3.354404926300049,2.590578079223633,0.0038030147552490234,0.6443824768066406,0.11944437026977539,263.3356292247772
80,0.0028491998091340065,0.0026980929542332888,3.2781269550323486,2.573746919631958,0.0030748844146728516,0.6928350925445557,0.011544942855834961,266.61387491226196
81,0.00290650874376297,0.001894880086183548,3.3385169506073,2.605583906173706,0.003638744354248047,0.6416211128234863,0.09131193161010742,269.95252227783203
82,0.002738477662205696,0.002293588826432824,3.289315700531006,2.563100576400757,0.0031900405883789062,0.6883833408355713,0.037831783294677734,273.2419464588165
83,0.0031762567814439535,0.0023185356985777617,3.3584847450256348,2.60263991355896,0.0028662681579589844,0.6308379173278809,0.12500691413879395,276.6005322933197
84,0.002674027346074581,0.0020844207610934973,3.3751533031463623,2.669985771179199,0.0030813217163085938,0.698803186416626,0.006364345550537109,279.975793838501
85,0.0027902808506041765,0.003453663783147931,3.314579963684082,2.582392454147339,0.0030341148376464844,0.6971642971038818,0.03502321243286133,283.2905066013336
86,0.0026267378125339746,0.002446643775328994,3.408945083618164,2.6409292221069336,0.003965616226196289,0.6621053218841553,0.1059105396270752,286.6995735168457
87,0.002984125865623355,0.002237453358247876,3.3527841567993164,2.612438917160034,0.0033080577850341797,0.7382700443267822,0.0020751953125,290.05247497558594
88,0.0026396301109343767,0.0024409147445112467,3.2911572456359863,2.5497841835021973,0.003183603286743164,0.661937952041626,0.07943511009216309,293.34377360343933
89,0.0027881397400051355,0.002298598410561681,3.2946321964263916,2.545511245727539,0.0028769969940185547,0.633704423904419,0.1154165267944336,296.63850831985474
90,0.002626993926241994,0.0018788991728797555,3.3265233039855957,2.570133924484253,0.0027952194213867188,0.6657052040100098,0.09068417549133301,299.9651389122009
91,0.0026313080452382565,0.0019480193732306361,3.3163774013519287,2.57926344871521,0.002804994583129883,0.5999095439910889,0.13720440864562988,303.2816379070282
92,0.002465037861838937,0.004070480819791555,3.305140256881714,2.571622610092163,0.003431081771850586,0.6968305110931396,0.03668713569641113,306.58690071105957
93,0.002572139725089073,0.0016801785677671432,3.4415478706359863,2.59486722946167,0.002253293991088867,0.7210235595703125,0.1256570816040039,310.0286009311676
94,0.002733399160206318,0.0017775940941646695,3.4201550483703613,2.6295254230499268,0.0033180713653564453,0.6351134777069092,0.1555161476135254,313.4488561153412
95,0.0025609859731048346,0.0019089197739958763,3.3667972087860107,2.5787861347198486,0.002886533737182617,0.6965234279632568,0.09148764610290527,316.8157548904419
96,0.002404694212600589,0.0023582642897963524,3.376476764678955,2.6093637943267822,0.0032227039337158203,0.7645537853240967,0.002559185028076172,320.19233417510986
97,0.0027453890070319176,0.002156608970835805,3.51046085357666,2.7267823219299316,0.0023651123046875,0.7729611396789551,0.010717391967773438,323.7028982639313
98,0.002577422186732292,0.001616095076315105,3.3734254837036133,2.611565589904785,0.0035164356231689453,0.7541179656982422,0.0077419281005859375,327.07643389701843
99,0.0023812390863895416,0.0016701710410416126,3.2808291912078857,2.5044362545013428,0.0027980804443359375,0.7247767448425293,0.05161619186401367,330.35739064216614
