epoch,acc_train,acc_test,time_epoch,time
37,0.015464683063328266,0.016890034079551697,3.427938222885132,133.86911177635193
38,0.014426542446017265,0.015592982992529869,3.467043161392212,137.33622074127197
39,0.013727963902056217,0.012441168539226055,3.5896873474121094,140.92599606513977
40,0.013717914000153542,0.015561755746603012,3.478541612625122,144.40462613105774
41,0.01375485211610794,0.012207848019897938,3.440962076187134,147.84568238258362
42,0.013733522966504097,0.012696200050413609,3.4969613552093506,151.34274077415466
43,0.013806531205773354,0.012114848010241985,3.5378127098083496,154.88064622879028
44,0.012643507681787014,0.016256505623459816,3.4436585903167725,158.32437014579773
45,0.01369240041822195,0.01654191128909588,3.4419493675231934,161.7664177417755
46,0.012889150530099869,0.010867035947740078,3.4785304069519043,165.24503779411316
47,0.01267131045460701,0.010898585431277752,3.443838596343994,168.68896460533142
48,0.011099392548203468,0.011112123727798462,3.436767339706421,172.1258327960968
49,0.012555393390357494,0.014767223037779331,3.5641655921936035,175.690092086792
50,0.010786681436002254,0.011491403914988041,3.5432960987091064,179.2334771156311
51,0.011033293791115284,0.012594912201166153,3.563934087753296,182.79750275611877
52,0.01136794127523899,0.00942830741405487,3.5817668437957764,186.3793489933014
53,0.011139494366943836,0.013133731670677662,3.4254257678985596,189.80487179756165
54,0.010652711614966393,0.010052078403532505,3.706059455871582,193.51100206375122
55,0.010410560294985771,0.01722443290054798,3.327651262283325,196.83874797821045
56,0.010334775783121586,0.0101370420306921,3.536696195602417,200.3755180835724
57,0.01002870500087738,0.008357849903404713,3.600989580154419,203.9765977859497
58,0.00984250195324421,0.00916092749685049,3.529029607772827,207.50569701194763
59,0.009502732194960117,0.008353637531399727,3.5337042808532715,211.03947472572327
60,0.009346146136522293,0.008465440012514591,3.385488986968994,214.425044298172
61,0.009855719283223152,0.00851714238524437,3.462115526199341,217.88723063468933
62,0.009383078664541245,0.008074827492237091,3.4253973960876465,221.31270599365234
63,0.009419498965144157,0.0102139413356781,3.5207691192626953,224.83355331420898
64,0.009559146128594875,0.009870387613773346,3.5817673206329346,228.41541647911072
65,0.008780676871538162,0.007791248615831137,3.5477852821350098,231.9632728099823
66,0.009048672392964363,0.009514497593045235,3.5093796253204346,235.47272849082947
67,0.00868338905274868,0.010835698805749416,3.621046543121338,239.09384560585022
68,0.008232892490923405,0.0069316658191382885,3.4929428100585938,242.58686327934265
69,0.008080454543232918,0.008055578917264938,3.450826406478882,246.03776359558105
70,0.008893205784261227,0.007028315216302872,3.5466420650482178,249.58449745178223
71,0.008010062389075756,0.007073672953993082,3.554302930831909,253.13889837265015
72,0.0076974304392933846,0.0085145877674222,3.5556437969207764,256.69464087486267
73,0.00798796582967043,0.008082011714577675,3.5666263103485107,260.2613399028778
74,0.008857231587171555,0.006770262494683266,3.4606919288635254,263.72211599349976
75,0.007706752512603998,0.00877294223755598,3.5462324619293213,267.26844334602356
76,0.007190830074250698,0.005923910066485405,3.3750102519989014,270.64353108406067
77,0.0075474889017641544,0.007313351612538099,3.4978950023651123,274.1415021419525
78,0.007021269295364618,0.00580511474981904,3.5504167079925537,277.69200015068054
79,0.007375545799732208,0.005940473638474941,3.4618704319000244,281.1539647579193
80,0.007133075036108494,0.007270462810993195,3.5927486419677734,284.7467839717865
81,0.007648396771401167,0.005794623401015997,3.4133963584899902,288.1602759361267
82,0.006840407848358154,0.0056594982743263245,3.5226998329162598,291.6830759048462
83,0.006966777611523867,0.005731409415602684,3.5886666774749756,295.27183747291565
84,0.006681331433355808,0.007570960093289614,3.4418368339538574,298.7137682437897
85,0.0068139745853841305,0.00561703322455287,3.531688928604126,302.24554777145386
86,0.007197501137852669,0.0054153623059391975,3.4604904651641846,305.7061324119568
87,0.0066956388764083385,0.007024871185421944,3.4896228313446045,309.19584131240845
88,0.006948798429220915,0.007169978693127632,3.6049208641052246,312.8008394241333
89,0.006302126683294773,0.00547261955216527,3.4611380100250244,316.26207542419434
90,0.0061349449679255486,0.00742759183049202,3.5162136554718018,319.7783782482147
91,0.006592886056751013,0.005769853480160236,3.4033291339874268,323.1817772388458
92,0.005908283870667219,0.0053296079859137535,3.5380120277404785,326.71988105773926
93,0.0060281348414719105,0.009672755375504494,3.441316843032837,330.16126704216003
94,0.006421979982405901,0.005478627048432827,3.409473180770874,333.5708222389221
95,0.00603345176205039,0.005005665123462677,3.4977657794952393,337.06865906715393
96,0.005881755147129297,0.004967421293258667,3.4195594787597656,340.4883141517639
97,0.005651887971907854,0.005155298393219709,3.4938158988952637,343.9822292327881
98,0.005766730289906263,0.005350705236196518,3.4797914028167725,347.46212005615234
99,0.005714769940823317,0.004764126148074865,3.5429084300994873,351.00512862205505
