epoch,acc_train,acc_test,time_epoch,time_train,time_train_step,time_test,time_test_allreduce,time
42,0.0035005100071430206,0.0036145797930657864,3.9460866451263428,3.261894702911377,0.0020465850830078125,0.6410529613494873,0.043138980865478516,170.61631536483765
43,0.003576837247237563,0.004235901869833469,3.949007034301758,3.2477993965148926,0.003985881805419922,0.699629545211792,0.0015780925750732422,174.56541657447815
44,0.0033463379368185997,0.004480430390685797,3.951345205307007,3.2631359100341797,0.002164602279663086,0.6875708103179932,0.0006384849548339844,178.51687002182007
45,0.00327178998850286,0.0026060394011437893,3.9700982570648193,3.2694783210754395,0.002053976058959961,0.6999375820159912,0.0006823539733886719,182.4871039390564
46,0.0031963272485882044,0.0023445726837962866,4.047865390777588,3.34420108795166,0.0019085407257080078,0.7016916275024414,0.001972675323486328,186.53511023521423
47,0.003055341076105833,0.009492551907896996,4.081003189086914,3.3157479763031006,0.0029251575469970703,0.7631926536560059,0.002062559127807617,190.6162223815918
48,0.0031125578097999096,0.002598358318209648,4.020848274230957,3.323361396789551,0.0018918514251708984,0.6698281764984131,0.027658700942993164,194.63718676567078
49,0.003036386799067259,0.0032462887465953827,4.078228712081909,3.3406765460968018,0.0023145675659179688,0.7348575592041016,0.0026946067810058594,198.7155249118805
50,0.003035531612113118,0.0019251449266448617,3.933441162109375,3.2110421657562256,0.0026717185974121094,0.7202310562133789,0.002167940139770508,202.64910554885864
51,0.0028303603176027536,0.002252439269796014,4.008205413818359,3.2699687480926514,0.0020682811737060547,0.7368054389953613,0.0014312267303466797,206.6574456691742
52,0.0030443344730883837,0.007611590903252363,4.001410007476807,3.235975503921509,0.001814126968383789,0.7066805362701416,0.05875396728515625,210.65898776054382
53,0.0027444700244814157,0.006805287674069405,3.8595194816589355,3.1587982177734375,0.0019919872283935547,0.6985089778900146,0.0022122859954833984,214.51862215995789
54,0.002820794004946947,0.002223280258476734,3.95082950592041,3.1927285194396973,0.002707242965698242,0.7555468082427979,0.002554178237915039,218.4695873260498
55,0.002783868694677949,0.0021037014666944742,3.9466261863708496,3.1630632877349854,0.0019266605377197266,0.734978437423706,0.0485844612121582,222.41633915901184
56,0.0026696515269577503,0.0025618094950914383,3.904175043106079,3.1934149265289307,0.0017478466033935547,0.7090120315551758,0.0017480850219726562,226.32063627243042
57,0.00267916196025908,0.0022751253563910723,3.9921822547912598,3.2333686351776123,0.0023496150970458984,0.7210900783538818,0.037723541259765625,230.31294965744019
58,0.002550434088334441,0.0023817180190235376,3.990060567855835,3.2368664741516113,0.0031805038452148438,0.7070755958557129,0.04611849784851074,234.3031153678894
59,0.0025147118140012026,0.008161086589097977,3.968916654586792,3.1964874267578125,0.002420663833618164,0.7718217372894287,0.0006074905395507812,238.27217030525208
60,0.0024904273450374603,0.0023956038057804108,3.9992563724517822,3.247309923171997,0.002666950225830078,0.7501349449157715,0.0018115043640136719,242.2715620994568
61,0.0024966057389974594,0.001648072269745171,3.986138343811035,3.258389949798584,0.002994537353515625,0.7265810966491699,0.00116729736328125,246.25782871246338
62,0.002370887901633978,0.0035576275549829006,4.028604984283447,3.236297607421875,0.0026199817657470703,0.734058141708374,0.05824923515319824,250.2865788936615
63,0.0023781510535627604,0.0015325642889365554,3.9904069900512695,3.222588539123535,0.002694845199584961,0.6482713222503662,0.11954712867736816,254.2771270275116
64,0.00242701917886734,0.0015339234378188848,3.967576742172241,3.228147506713867,0.0028793811798095703,0.7253327369689941,0.014096498489379883,258.24484968185425
65,0.0024178256280720234,0.0015179950278252363,3.9686191082000732,3.21105694770813,0.0030901432037353516,0.6876049041748047,0.06995725631713867,262.2137682437897
66,0.0023102224804461002,0.002579106017947197,3.9423346519470215,3.1733322143554688,0.002069234848022461,0.7043466567993164,0.06465578079223633,266.15624618530273
67,0.0022482925560325384,0.0015169362304732203,4.008275032043457,3.2546708583831787,0.0026750564575195312,0.7302026748657227,0.023401498794555664,270.1646156311035
68,0.0022882360499352217,0.001610671286471188,4.144112825393677,3.328495979309082,0.0019998550415039062,0.7700819969177246,0.04553484916687012,274.30882596969604
69,0.0023384890519082546,0.0023133407812565565,3.9614570140838623,3.212094306945801,0.0022735595703125,0.7430455684661865,0.006317138671875,278.2703914642334
70,0.0020492509938776493,0.0018046951154246926,3.9774420261383057,3.1716699600219727,0.0021216869354248047,0.8031351566314697,0.0026369094848632812,282.2479603290558
71,0.0023135098163038492,0.002029755152761936,3.972033739089966,3.144448757171631,0.0031707286834716797,0.8255083560943604,0.0020766258239746094,286.22011709213257
72,0.0021043317392468452,0.0016185436397790909,4.019587755203247,3.198435068130493,0.0023872852325439453,0.6874635219573975,0.13368916511535645,290.239816904068
73,0.002119008218869567,0.004026567563414574,4.018686532974243,3.236720085144043,0.002976655960083008,0.7731637954711914,0.008802652359008789,294.2586348056793
74,0.0021405003499239683,0.0014628343051299453,3.976520538330078,3.156334400177002,0.0018875598907470703,0.7974820137023926,0.022704124450683594,298.23524832725525
75,0.002084896666929126,0.001380008296109736,3.9400687217712402,3.144469976425171,0.002941608428955078,0.7824208736419678,0.013177871704101562,302.17542028427124
76,0.001986374845728278,0.0015260931104421616,4.006322383880615,3.1671769618988037,0.0031859874725341797,0.7866849899291992,0.052460432052612305,306.18185329437256
77,0.0021115022245794535,0.001542386831715703,3.9951179027557373,3.1759681701660156,0.0024390220642089844,0.7765839099884033,0.04256582260131836,310.1770992279053
78,0.0019552346784621477,0.0012760597746819258,4.0186607837677,3.223653793334961,0.003145933151245117,0.7552354335784912,0.03977155685424805,314.19585824012756
79,0.001992145087569952,0.0021246301475912333,4.018385887145996,3.2209787368774414,0.002580881118774414,0.7385392189025879,0.0588679313659668,318.214332818985
80,0.001919256174005568,0.0013306383043527603,4.193587779998779,3.333070755004883,0.003194570541381836,0.7051770687103271,0.15533995628356934,322.4080111980438
81,0.0019541860092431307,0.002336991485208273,4.195261001586914,3.3383138179779053,0.001964569091796875,0.7486538887023926,0.10829329490661621,326.6033778190613
82,0.0019416325958445668,0.0017453298205509782,4.016096353530884,3.2227094173431396,0.0020749568939208984,0.7687439918518066,0.0246429443359375,330.61959624290466
83,0.001891103689558804,0.0014485465362668037,4.02435040473938,3.2567243576049805,0.0022318363189697266,0.7530944347381592,0.014531612396240234,334.6440508365631
84,0.001893616863526404,0.001361822709441185,4.066714286804199,3.255462169647217,0.003143310546875,0.8056602478027344,0.005591869354248047,338.7108736038208
85,0.0018060962902382016,0.003264439757913351,4.008286714553833,3.2389955520629883,0.003659963607788086,0.7671422958374023,0.002148866653442383,342.7192997932434
86,0.001834276714362204,0.0012724216794595122,4.006462097167969,3.291018009185791,0.0032215118408203125,0.7044923305511475,0.010951757431030273,346.7258999347687
87,0.0017894984921440482,0.0011994201922789216,4.038744926452637,3.284684896469116,0.0016913414001464844,0.694420576095581,0.05963945388793945,350.76475048065186
88,0.0018249857239425182,0.001310996012762189,4.067100763320923,3.3109090328216553,0.002282381057739258,0.6559391021728516,0.10025262832641602,354.83198261260986
89,0.0017818973865360022,0.00378680182620883,4.042325735092163,3.2178943157196045,0.0017237663269042969,0.7363605499267578,0.08807086944580078,358.87442898750305
90,0.001765003427863121,0.006123813334852457,4.0871593952178955,3.350856304168701,0.001878976821899414,0.6498358249664307,0.08646726608276367,362.9616894721985
91,0.0017563457367941737,0.0020324443466961384,3.972280263900757,3.246995449066162,0.0025053024291992188,0.7193381786346436,0.005946636199951172,366.93409419059753
92,0.0016753673553466797,0.0011347141116857529,4.019520044326782,3.264427661895752,0.0024871826171875,0.6890077590942383,0.06608462333679199,370.95374274253845
93,0.0017553751822561026,0.0014067625161260366,3.9024505615234375,3.2136528491973877,0.0031630992889404297,0.6607322692871094,0.02806544303894043,374.85630202293396
94,0.0016524805687367916,0.001424489077180624,3.8682198524475098,3.177765369415283,0.0017845630645751953,0.6884744167327881,0.0019800662994384766,378.72461915016174
95,0.001694048522040248,0.002757283393293619,3.881343126296997,3.1945230960845947,0.0021703243255615234,0.652186393737793,0.034633636474609375,382.6060583591461
96,0.0016536987386643887,0.002388963010162115,3.8714983463287354,3.1907694339752197,0.001865386962890625,0.6736207008361816,0.007108211517333984,386.47765707969666
97,0.0015710663283243775,0.002181613352149725,3.898838758468628,3.205742597579956,0.002988100051879883,0.6904850006103516,0.0026111602783203125,390.3766059875488
98,0.00171191047411412,0.0011987565085291862,3.974815607070923,3.2894763946533203,0.003002643585205078,0.6641085147857666,0.021230697631835938,394.35154032707214
99,0.001604444463737309,0.0014185640029609203,3.997903823852539,3.293342351913452,0.0032417774200439453,0.7019679546356201,0.002593517303466797,398.34954857826233
